pairs,labels
secure bufering in firm real-time database systemsb george  j haritsavldb j.2000 [SEP] maintaining security and timeliness in real-time database systemqn ahmed  sv vrbskyjournal of systems and software 2002.0,0
towards an effective calculus for object query languagesl fegaras  d maiersigmod conference1995 [SEP] toward an effective calculus for object query processinglf fm  d maierproc . acm sigmod conf . on management of,1
editor 's notesm franklinsigmod record1998 [SEP] editor 's notesrh silkmannew directions for program evaluation ,0
wavelet-based histograms for selectivity estimationy matias  j vitter  m wangsigmod conference1998 [SEP] equi-depth histograms for estimating selectivity factors for multi-dimensional queriesmmdj dewittproceedings of the acm sigmod international conference on,0
implementation of magic-sets in a relational database systemi mumick  h piraheshsigmod conference1994 [SEP] query processing in a relational database management systemk youssefi  e wongvldb 1979.0,0
database research at arizona state universitys urban  s dietrich  f golshanisigmod record1996 [SEP] research in database engineering at the university of namurjl hainautsigmod record 2003.0,0
fast high-dimensional data search in incomplete databasesb ooi  c goh  k tanvldb1998 [SEP] fast nearest neighbor search in medical image databasesf korn  c faloutsos  e siegel  z protopapasvldb 1996.0,0
unisql 's next-generation object-relational database management systema d'andrea  p janussigmod record1996 [SEP] query processing in a relational database management systemk youssefi  e wongvldb 1979.0,0
algorithms for materialized view design in data warehousing environmentj yang  k karlapalem  q livldb1997 [SEP] algorithms for adapting materialised views in data warehousesmk mohania  g dongcodas ,0
unisql/x unified relational and object-oriented database systemw kimsigmod conference1994 [SEP] a syntax and semantics for set-oriented production rules in relational database systemsj widomsigmod record 1989.0,0
a logical foundation for deductive object-oriented databasesm liu  g dobbie  t lingacm trans . database syst .2002 [SEP] effective clustering of complex objects in object-oriented databasesrc jia-bing  ar hurson,0
an algebraic approach to static analysis of active database rulese baralis  j widomacm trans . database syst .2000 [SEP] an algebraic approach to rule analysis in expert database systemse bar & s  j widom,0
database research at the university of oklahomal gruenwald  l brown  r dirckze  s guinepain  c sсnchez  b summers  s vanichayobonsigmod record1999 [SEP] the database group at university of hageng schlageter  t berkel  e heuel  s mittrach  aacm sigmod record 1995.0,0
the glue-nail deductive database system : design  implementation  and evaluationm derr  s morishita  g phippsvldb j.1994 [SEP] the nu-prolog deductive database systemk ramamohanarao  j shepherd  i balbin  g port  lhalstead artificial intelligence series 1989.0,0
estimating the selectivity of xml path expressions for internet scale applicationsa aboulnaga  a alameldeen  j naughtonvldb2001 [SEP] estimating the selectivity of spatial queries using thea belussi  c faloutsoscorrelation '' fractal dimension  '' proc . 21st vldb conf ,0
transaction timestamping in ( temporal ) databasesc jensen  d lometvldb2001 [SEP] temporal databasesrt snodgrass,0
dynamic memory adjustment for external mergesortw zhang  p larsonvldb1997 [SEP] dynamic memory adjustment for external mergesortpa larson  w zhang,1
template-based wrappers in the tsimmis systemj hammer  h garcia-molina  s nestorov  r yerneni  m breunig  v vassalossigmod conference1997 [SEP] template-based wrappers in the tsimmis system ( system demonstration )j hammer  h garcia-molina  s nestorov  r yerneni proc . of acm sigmod conf . on management of data  tucson  & hellip ; ,1
constructing the next 100 database management systemsa geppert  k dittrichsigmod record1994 [SEP] self-managing technology in database management systems ( tutorial )s chaudhuri  b dageville  g lohmanproc . of,0
editor 's notesm franklinsigmod record2000 [SEP] editorsâ ?? notesl yorks  e kaslnew directions for adult and continuing education 2002.0,0
an annotated bibliography on active databasesu jaeger  j freytagsigmod record1995 [SEP] bibliography : temporal databasese mcke mckenziesigmod record ,0
design and implementation of a genetic-based algorithm for data minings choennivldb2000 [SEP] design and implementation of the relationlog deductive database systemm liu  r shan,0
on supporting containment queries in relational database management systemsc zhang  j naughton  d dewitt  q luo  g lohmansigmod conference2001 [SEP] bw  and watson  v. system r relational approach to database managementmm astrarlan  mw blasgen  dd chamberlin  kpacm trans database syst ,0
m-tree : an efficient access method for similarity search in metric spacesp ciaccia  m patella  p zezulavldb1997 [SEP] the r * tree : an efficient and robust access method for points and rectangles [ c ]n beckmenproc of acm sig,0
accessing a relational database through an object-oriented database interfacej orenstein  d kambervldb1995 [SEP] querying object-oriented databasesm kifer,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] integrating association rule mining with databases : alternatives and implicationss sarawagi  s thomas  r agrawalacm sigmod intl. conf . management of data ,0
the araneus web-base management systemg mecca  p atzeni  a masci  p merialdo  g sindonisigmod conference1998 [SEP] the architecture of an active data base management systemdr mecartny  u dayalproc . acm sigmod  portland ,0
on supporting containment queries in relational database management systemsc zhang  j naughton  d dewitt  q luo  g lohmansigmod conference2001 [SEP] tertiary storage support for large-scale multidimensional array database management systemsb reiner  k hahn,0
a new sql-like operator for mining association rulesr meo  g psaila  s cerivldb1996 [SEP] an effective hash-based algorithm for mining association rulesjs park  ps yu,0
agflow : agent-based cross-enterprise workflow management systeml zeng  b benatallah  p nguyen  a nguvldb2001 [SEP] a workflow management system based on intelligent collaborative objectsg fakas  b karakostasinformation and software technology 1999.0,0
designing wrapper components for e-services in integrating heterogeneous systemsm mecella  b pernicivldb j.2001 [SEP] designing components for e-servicesm mecella  b perniciproceedings of the first vldb workshop on technologies for e,0
an effective deductive object-oriented database through language integrationm barja  n paton  a fernandes  m williams  a dinnvldb1994 [SEP] llo : an object-oriented deductive language with methods and method inheritancey lou,0
online association rule miningc hidbersigmod conference1999 [SEP] scalable parallel data mining for association rulesh eui-hong  g karypisieee transactions on knowledge and data engineering ,0
quality of service in multimedia digital librariese bertino  a elmagarmid  m hacidsigmod record2001 [SEP] quality of service guarantees for multimedia digital libraries and beyondg weikum,0
data management issues in electronic commerce ( panel )m жzsusigmod conference1999 [SEP] electronic commerce : structures and issues ' int ` ljv zwasselectronic commerce ,0
report on the 4th international conference on mobile data management2003 [SEP] source international conference on management of data archives mehrotra  t sellisproceedings of the 2001 acm sigmod international conference & hellip ; 2001.0,0
lh * rs : a high-availability scalable distributed data structure using reed solomon codesw litwin  t schwarzsigmod conference2000 [SEP] range queries to scalable distributed data structure rp * .m tsangou  s ndiaye  m seck  w litwin,0
information director 's message2000 [SEP] in the information agep anastasiadesaa livanis editions  athens greece,0
introduction to the career forum columna labrinidissigmod record2001 [SEP] introductione traubesee ohmann ,0
parametric query optimizationy ioannidis  r ng  k shim  t sellisvldb j.1997 [SEP] a ddsm for relational query optimizationbml kerschbergproc . acm annual conference ,0
on supporting containment queries in relational database management systemsc zhang  j naughton  d dewitt  q luo  g lohmansigmod conference2001 [SEP] supporting consistent updates in replicated multidatabase systems . intw du  a elmagarmid  w kim  o bukhresjournal on vldb ,0
query optimization for xmlj mchugh  j widomvldb1999 [SEP] query optimization : reordering for a general class of queriesp goel  b iyeracm sigmod intl. conf . on management of data,0
efficient approximation of optimization queries under parametric aggregation constraintss guha  d gunopulos  n koudas  d srivastava  m vlachosvldb2003 [SEP] a robust  optimization-based approach for approximate answering of aggregation queriess chaudhuri  g das  v narasayyaproc .,0
networked data management design pointsj hamiltonvldb1999 [SEP] networked data management design pointsj hamiltonvldb 1999.0,1
distributed query evaluation on semistructured datad suciuacm trans . database syst .2002 [SEP] semantic integration of semi-structured datas lim  y ng,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] grid data servicesâ ?? relational database management systemsb collins  a borley  n hardman  a knox  s laws  j2002.0,0
semantic interoperability in global information systems : a brief introduction to the research area and the special sectiona ouksel  a shethsigmod record1999 [SEP] semantic interoperability in global information systems : a brief introduction to the research anda ouksel  a shethacm sigmod record . special section on semantic & hellip ; ,1
lore : a database management system for semistructured dataj mchugh  s abiteboul  r goldman  d quass  j widomsigmod record1997 [SEP] view management in distributed data base systemse bertino  lm haas  bg lindsayvldb 1983.0,0
query optimization in compressed database systemsz chen  j gehrke  f kornsigmod conference2001 [SEP] query caching and optimization in mediator systemss adali  s candan  y papakonstantinou  vsacm,0
online aggregationj hellerstein  p haas  h wangsigmod conference1997 [SEP] online dokumentationv basic1997.0,0
mining quantitative association rules in large relational tablesr srikant  r agrawalsigmod conference1996 [SEP] sample large databases for association rulesh toivonenproceedings of the 22nd international conference on very,0
a graphical query language for mobile information systemsy changsigmod record2003 [SEP] interoperating geographic information systemsmf goodchildâ ? ¦1999.0,0
data placement in shared-nothing parallel database systemsm mehta  d dewittvldb j.1997 [SEP] an adaptive data placement scheme for parallel database computer systemska hua  c leevldb 1990.0,0
management of data and services in the environmental information system ( uis ) of baden-wќrttembergw riekert  r mayer-fіll  g wiestsigmod record1997 [SEP] managing information resources and services in a distance environmentrs tolsmanew directions for teaching and learning 1997.0,0
research in database engineering at the university of namurj hainautsigmod record2003 [SEP] database research at la trobe universityj zeleznikowsigmod record 1992.0,0
online query processing2001 [SEP] sequnce query processingp seshadri  m livny  r ramakrishnanproc . of the acm sigmod conf.  pages430441  minneapolis  mn  & hellip ; ,0
open object database management systems1994 [SEP] query processmg ma relauonal database management systemk youssefi  e wongproceedmgs of 1979 vldb conference ,0
performance tradeoffs for client-server query processingm franklin  b jѓnsson  d kossmannsigmod conference1996 [SEP] bj and kossman  d. 1996 . performance tradeoffs for client-server query processingmj franklinproceedings of the acm-sigmod  international conference on,1
on index selection schemes for nested object hierarchiess chawathe  m chen  p yuvldb1994 [SEP] join index hierarchies for supporting efficient navigation in object-oriented databasesz xie  j hanproc . int . conf . on very large data bases ( vldb ) ,0
temporal database system implementationsm bіhlensigmod record1995 [SEP] programming constructs for database system implementation in exodusje richardson  mj careyproceedings of the 1987 acm sigmod international conference & hellip ; 1987.0,0
guest editorial2001 [SEP] editorialv quintelectronic publishing ,0
revisiting commit processing in distributed database systemsr gupta  j haritsa  k ramamrithamsigmod conference1997 [SEP] commit processing in distributed secure and real-time transaction processing systemspk nagaraj1998.0,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] an efficient algorithm for mining association rules in large databasess ashokproceedings of the 21th international conference on very & hellip ; ,0
spatial joins using seeded treesm lo  c ravishankarsigmod conference1994 [SEP] efficient processing of spatial joins using r-treest brinkho  hp kriegel  b seegerproc . of acm sigmod ,0
learning to match ontologies on the semantic weba doan  j madhavan  r dhamankar  p domingos  a halevyvldb j.2003 [SEP] the semantic webp bonnerpc magazine ,0
querying heterogeneous information sources using source descriptionsa levy  a rajaraman  j ordillevldb1996 [SEP] mind your vocabulary : query mapping across heterogeneous information sources . acm sigmod intcck chang  h garcia-molinaconference on management of data ,0
metadata for digital media : introduction to the special issuew klas  a shethsigmod record1994 [SEP] peer to peer data management : introduction to a special issuek aberersigmod record ,0
a survey and critique of advanced transaction modelsc mohansigmod conference1994 [SEP] advanced transaction models-survey and critique  1994c mohantutorial presented at acm sigmod international conference on,1
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] methodology for index configurations in object-oriented databasesks sang  jl yooninformation sciences 1996.0,0
cost-driven vertical class partitioning for methods in object oriented databasesc fung  k karlapalem  q livldb j.2003 [SEP] an overview of vertical partitioning in object oriented databasesgs chinchwadkar  a gohthe computer journal 1999.0,0
modeling high-dimensional index structures using samplingc lang  a singhsigmod conference2001 [SEP] the sr-tree : an index structure for high-dimensional nearest neighbor queriesn katayama1997.0,0
processing complex aggregate queries over data streamsa dobra  m garofalakis  j gehrke  r rastogisigmod conference2002 [SEP] mt 2003 . processing sliding window multi-joins in continuous queries over data streamslo golabproc . of the conf . on very large databases,0
the impact of global clustering on spatial database systemst brinkhoff  h kriegelvldb1994 [SEP] an introduction to spatial database systemsrh gtltingspatial database systems of the vldb journal ,0
aries/csa : a method for database recovery in client-server architecturesc mohan  i narangsigmod conference1994 [SEP] aries/csa : a method for database recovery in client-server architecturesc mohan  i narang1994.0,1
lore : a database management system for semistructured dataj mchugh  s abiteboul  r goldman  d quass  j widomsigmod record1997 [SEP] the active database management system manifesto : a rulebase of adbms featureskr dittrich  s gatziu  a geppertrules in database systems 1995.0,0
watermarking relational databasesr agrawal  j kiernanvldb2002 [SEP] buer managementin relational database systemsgm sacco  m schkolnickacm transactions on database systems ,0
storing and querying ordered xml using a relational database systemi tatarinov  s viglas  k beyer  j shanmugasundaram  e shekita  c zhangsigmod conference2002 [SEP] olap  relational  and multidimensional database systemg coliat1996.0,0
parametric query optimization for linear and piecewise linear cost functionsa hulgeri  s sudarshanvldb2002 [SEP] parametric query optimization for linear and piecewise linear cost functionsa hulgeri  s sudarshanvldb 2002.0,1
incremental maintenance of externally materialized viewsm staudt  m jarkevldb1996 [SEP] incremental maintenance of graph structured viewsy zhuge  h garcia-molinatechnical report { stanford university http://www-db . stanford .,0
the prototype of the dare systemt catarci  g santuccisigmod conference2001 [SEP] rainbow : a prototype of the diom interoperable systemy leemsc . thesis  department of computer science  university of,0
join synopses for approximate query answerings acharya  p gibbons  v poosala  s ramaswamysigmod conference1999 [SEP] join synopsesfor approximate query answerings acharya  pb gibbons  v poosala  s ramaswamyacm,1
lore : a database management system for semistructured dataj mchugh  s abiteboul  r goldman  d quass  j widomsigmod record1997 [SEP] a study of index structures for main memory database management systemstjlmj careyproceedings of the 12th vldb ,0
from ternary relationship to relational tables : a case against common beliefsr campssigmod record2002 [SEP] from ternary relationship to relational tables : a case against common beliefssigmod record  2002sigmod record 2002.0,1
report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 )2002 [SEP] report on the 5 thinternational workshop on the design and management of data warehouses ( dmdwâ ?? 03 )hj lenz  p vassiliadis  m jeusfeld  m staudtsigmod record 2003.0,0
evaluating top-k selection queriess chaudhuri  l gravanovldb1999 [SEP] evaluating top-k selection queriess chaudhuri  l gravanovldb 1999.0,1
the a-tree : an index structure for high-dimensional spaces using relative approximationy sakurai  m yoshikawa  s uemura  h kojimavldb2000 [SEP] pk-tree : a spatial index structure for high dimensional point dataw wang  j yang  rr muntz,0
lh * rs : a high-availability scalable distributed data structure using reed solomon codesw litwin  t schwarzsigmod conference2000 [SEP] lh * g : a high-availability scalable distributed data structure through record grouping . with t.w litwinres . rep. ceria  u. dauphine & u. linkoping ( may . 1997 ) . (,1
similarity query processing using disk arraysa papadopoulos  y manolopoulossigmod conference1998 [SEP] query processing techniques for arraysap marathe  k salemthe vldb journal the international journal on very large & hellip ; 2002.0,0
metadata for multimedia documentsk bіhm  t rakowsigmod record1994 [SEP] standard for multimedia databasesjr smithproceedings of the 2001 acm sigmod international conference & hellip ; 2001.0,0
cost estimation of user-defined methods in object-relational database systemsj boulos  k onosigmod record1999 [SEP] optimization of storage structures of complex types in object-relational database systemss skatulla  s dorendorf,0
xquery : a query language for xml2003 [SEP] xquery : a query language for xmls boag  d chamberlin  m fernandez  d florescu  j,0
a cost model for query processing in high dimensional data spacesc bіhmacm trans . database syst .2000 [SEP] independent quantization : an index compression technique for high-dimensional data spacess berchtold  c boehm  hv jagadish  hp kriegel  j,0
fast subsequence matching in time-series databasesc faloutsos  m ranganathan  y manolopoulossigmod conference1994 [SEP] subsequence matching on structured time series datah wu  b salzberg  gc sharp  sb jiang  h shirato  dproceedings of the 2005 acm sigmod international conference & hellip ; 2005.0,0
lore : a database management system for semistructured dataj mchugh  s abiteboul  r goldman  d quass  j widomsigmod record1997 [SEP] distributed database managementjb rothnievldb 1978.0,0
query processing in tertiary memory databasess sarawagivldb1995 [SEP] query processing in sensor networksj gehrke  s madden,0
outlier detection for high dimensional datac aggarwal  p yusigmod conference2001 [SEP] subspace clustering for high dimensional data : a reviewl parsons  e haque  h liu,0
a system for keyword proximity search on xml databasesa balmin  v hristidis  n koudas  y papakonstantinou  d srivastava  t wangvldb2003 [SEP] a system for keyword proximity search on xml databasesa balmin  t wangproceedings of the international conference on very large & hellip ; 2003.0,1
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] replicated data management in distributed database systemssh sonsigmod record 1988.0,0
workflow history managementp koksal  s arpinar  a dogacsigmod record1998 [SEP] workflow management : state of the art vsw du  a elmagarmidstate of the products . in [ dogac et al. ,0
semantics for update rule programs and implementations in a relational database management systeml raschid  j loboacm trans . database syst .1996 [SEP] an annotation management system for relational databasesd bhagwat  l chiticariu  wc tan  g vijayvargiyaproceedings of the international conference on very large & hellip ; 2004.0,0
merging models based on given correspondencesr pottinger  p bernsteinvldb2003 [SEP] merging models based on given correspondencespa bernstein  ra pottingerproc . 29th vldb conference  berlin,1
an overview of data warehousing and olap technologys chaudhuri  u dayalsigmod record1997 [SEP] anoverviewofdatawarehousing and olap technologys chaudhuri  u dayalacm sigmod record ,1
highly concurrent cache consistency for indices in client-server database systemsm zaharioudakis  m careysigmod conference1997 [SEP] optimistic methods for concurrency control in distributed database systemsg schlagetervldb ,0
birch : an efficient data clustering method for very large databasest zhang  r ramakrishnan  m livnysigmod conference1996 [SEP] birch : an efficient data clustering methodfor very large databasest zhang  r ramakrishnan  m livnyproc . acm sigmod intl. conf . on managementof data  pages103 & hellip ; ,1
on-line reorganization of sparsely-populated b + treesc zou  b salzbergsigmod conference1996 [SEP] online reorganization in object databasesmk lakhamraju  r rastogi  s seshadri  s sudarshanproc . of acm sigmod international conference on management & hellip ; ,0
proximity search in databasesr goldman  n shivakumar  s venkatasubramanian  h garcia-molinavldb1998 [SEP] similarity searching in medical image databasesegm petrakis  c faloutsos,0
change detection in hierarchically structured informations chawathe  a rajaraman  h garcia-molina  j widomsigmod conference1996 [SEP] j. widom change detection in hierarchically structured informations chawathe  a rajaraman  h garcia-molinaproc . of the acm sigmod int . conf . on management of,1
exploratory mining via constrained frequent set queriesr ng  l lakshmanan  j han  t mahsigmod conference1999 [SEP] optimization of constrained frequent set queries with2-variable constraintslvs lakshmanan  r ngâ ? ¦proc . sigmod,0
orthogonally persistent object systemsm atkinson  r morrisonvldb j.1995 [SEP] an orthogonally persistent java tmmp atkinson  mj jordan  t printezis  s spencesigmod record 1996.0,0
static detection of security flaws in object-oriented databasesk tajimasigmod conference1996 [SEP] functional completeness in object-oriented databasesp mishra  m eichacm sigmod record 1992.0,0
fastmap : a fast algorithm for indexing  data-mining and visualization of traditional and multimedia datasetsc faloutsos  k linsigmod conference1995 [SEP] fastmap : a fast algorithm for indexingc faloutsos  ki lindata-mining and visualization of traditional and multimedia & hellip ; ,1
a survey of logical models for olap databasesp vassiliadis  t sellissigmod record1999 [SEP] a topological data model for spatial databasesj jackson  m egenhofer  a frankproc . acm sigmod ,0
reminiscences on influential papers1998 [SEP] reminiscences on influential papers .acms anthologysigmod1998.0,0
staggered striping in multimedia information systemss berson  s ghandeharizadeh  r muntz  x jusigmod conference1994 [SEP] data engineering and information systemsrl shuey  g wiederholdieee computer ,0
performance issues in incremental warehouse maintenancew labio  j yang  y cui  h garcia-molina  j widomvldb2000 [SEP] on-line warehouse view maintenancedqj widom,0
editor 's notesm franklinsigmod record1999 [SEP] editors ' notespj gray  tw bantanew directions for higher education ,0
a new approach to developing and implementing eager database replication protocolsb kemme  g alonsoacm trans . database syst .2000 [SEP] an approach to implementing a relational data base management systemjb rothnieproc . acm sigmod workshop on data description  access and & hellip ; ,0
infering structure in semistructured datas nestorov  s abiteboul  r motwanisigmod record1997 [SEP] ozone : integrating structured and semistructured datas abiteboul  r goldman  t lahiri  j mchugh  jtechnical report  stanford university database group ,0
efficient testing of high performance transaction processing systemsd wildfogel  r yernenivldb1997 [SEP] evaluation of remote backup algorithms for transaction-processing systemsca polyzois  h garcia-molinaacm transactions on database systems 1994.0,0
p-grid : a self-organizing structured p2p systemk aberer  p cudrщ-mauroux  a datta  z despotovic  m hauswirth  m punceva  r schmidtsigmod record2003 [SEP] p-grid : a self-organizing structured p2p systemsk aberersigmod record 2003.0,1
join queries with external text sources : execution and optimization techniquess chaudhuri  u dayal  t yansigmod conference1995 [SEP] join queries with external text sources : execution and optimization techniquess chaudhuri  u dayal  tw yansigmod conference 1995.0,1
database management systems and the internets malaikavldb1996 [SEP] a toolkit for the incremental implementation of heterogeneous database management systemsp drew  r king  d heimbignerthe vldb journal the international journal on very large & hellip ; 1992.0,0
an extension of the relational data model to incorporate ordered domainsw ngacm trans . database syst .2001 [SEP] an extension of the relational data model to incorporate ordered domainsw ngacm transactions on database systems 2001.0,1
qualitative representation of spatial knowledge in two-dimensional spaced papadias  t sellisvldb j.1994 [SEP] special issue on knowledge representationrj brachman  bc smithacm sigart bulletin 1980.0,0
standards in practicea eisenberg  j meltonsigmod record1998 [SEP] standards in practice  grades 6-8jd wilhelm,0
smooth - a distributed multimedia database systemh kosch  l bіszіrmщnyi  a bachlechner  c hanin  c hofbauer  m lang  c riedler  r tuschvldb2001 [SEP] 1996 . deeds | towards a distributed active and real-time database systemsf andler  j hanson  j eriksson  j mellin  macm sigmod,0
optimizing multi-feature queries for image databasesu gќntzer  w balke  w kieпlingvldb2000 [SEP] optimizing multi-feature queries for image databaseswt balke,1
composing mappings among data sourcesj madhavan  a halevyvldb2003 [SEP] composing mappings among data sourcesj madhavan  ay halevyvldb 2003.0,1
the asilomar report on database researchp bernstein  m brodie  s ceri  d dewitt  m franklin  h garcia-molina  j gray  g held  j hellerstein  h jagadish  m lesk  d maier  j naughton  h pirahesh  m stonebraker  j ullmansigmod record1998 [SEP] the microsoft database research groupd lomet  r barga  s chaudhurisigmod record 1998.0,0
database systems management and oracle8c dohertysigmod conference1998 [SEP] numerical database management system : a modelooa dainiproceedings of the 1982 acm sigmod international conference & hellip ; 1982.0,0
a query language and optimization techniques for unstructured datap buneman  s davidson  g hillebrand  d suciusigmod conference1996 [SEP] dataguides : enabling query formulation and optimization in semi-structured databaser goldman  j widomproc . intâ ?? l conf on vldb ,0
delaunay : a database visualization systemi cruz  m averbuch  w lucas  m radzyminski  k zhangsigmod conference1997 [SEP] delaunay : a database visualization systemif cruz  m averbuch  wt lucas  m radzyminski  k,1
structures for manipulating proposed updates in object-oriented databasesm doherty  r hull  m rupawallasigmod conference1996 [SEP] a framework for class partitioning in object-oriented databasesk karlapalem  q lidistributed and parallel databases 2000.0,0
the infosleuth projectr jr.  w bohrer  r brice  a cichocki  j fowler  a helal  v kashyap  t ksiezyk  g martin  m nodine  m rashid  m rusinkiewicz  r shea  c unnikrishnan  a unruh  d woelksigmod conference1997 [SEP] thegarlicprojectmt roth  m arya  lm haas  mj carey  wf cody  rproceedings of the 1996 acm sigmod international conference & hellip ; ,0
dynamic update cube for range-sum queriess chun  c chung  j lee  s leevldb2001 [SEP] dynamic update cube for range-sum queriessj chun  cw chung  jh lee  sl leeproceedings of the international conference on very large & hellip ; 2001.0,1
temporal database system implementationsm bіhlensigmod record1995 [SEP] the glue-nail deductive database system : design  implementation  and evaluationma derr  s morishita  g phippsthe vldb journal the international journal on very large & hellip ; 1994.0,0
an xml-based wrapper generator for web information extractionl liu  w han  d buttler  c pu  w tangsigmod conference1999 [SEP] extraction patterns : from information extraction to wrapper generationi musleasubmitted for publication 1998.0,0
transaction chopping : algorithms and performance studiesd shasha  f llirbat  e simon  p valduriezacm trans . database syst .1995 [SEP] direct transitive closure algorithms : design and performance evaluationr agrawal  s dar  hv jagadishacm transactions on database systems 1990.0,0
electronic commerce : tutorialn adam  y yeshasigmod conference1998 [SEP] electronic commerce in the real worldpa jenkinsbt technology journal 1999.0,0
ratio rules : a new paradigm for fast  quantifiable data miningf korn  a labrinidis  y kotidis  c faloutsosvldb1998 [SEP] ratio rules : a new paradigm for fast  quantifiable data miningf korn  a labrinidis  y kotidis  c faloutsosvldb 1998.0,1
ominisearch : a method for searching dynamic content on the webd buttler  l liu  c pu  h paquessigmod conference2001 [SEP] ominisearch : a method for searching dynamic content on the webd buttler  l liu  c pu  h paques  w han  w tangsigmod conference 2001.0,1
efficient structural joins on indexed xml documentss chien  z vagena  d zhang  v tsotras  c zaniolovldb2002 [SEP] efficient structural joins on indexed xml documentssy chein  z vagena  d zhang  vj tsotras  c zanilo2002.0,1
querying atsql databases with temporal logicj chomicki  d toman  m bіhlenacm trans . database syst .2001 [SEP] querying atsql databases with temporal logicj chomicki  d toman  mh bohlenacm transactions on database systems 2001.0,1
editor 's notes1997 [SEP] editorâ ?? s notesgr maughannew directions for higher education 2001.0,0
investigation of algebraic query optimisation techniques for database programming languagesa poulovassilis  c smallvldb1994 [SEP] algebraic query optimisation for database programming languagesa poulovassilis  c smallthe vldb journal the international journal on very large & hellip ; 1996.0,0
in reply to domains  relations and religious warsh darwensigmod record1996 [SEP] domains  relations and religious warss rcamp  i lssigmod record 1996.0,0
a graphical query language for mobile information systemsy changsigmod record2003 [SEP] a graphical query language suplx ~ rting recursionif cruz  ao mendelzon  pt woodproc . acm sigmod conf . on management of data ,0
vqbd : exploring semistructured datas chawathe  t baby  j yeosigmod conference2001 [SEP] storing semistructured data with storeda deuntsch  m fernandez  d suciuproceedings of acm,0
on processing xml in ldapp marrѓn  g lausenvldb2001 [SEP] on processing xml in ldappj marron  g lausenproceedings of the international conference on very large & hellip ; 2001.0,1
temporal database bibliography updatev tsotras  a kumarsigmod record1996 [SEP] bibliography on database securityg pernul  g luefacm sigmod record 1992.0,0
the tv-tree : an index structure for high-dimensional datak lin  h jagadish  c faloutsosvldb j.1994 [SEP] modeling high-dimensional index structures using samplingak singh  ca langproc . acm sigmod intâ ?? l conf . on management of data  santa & hellip ; ,0
description logics for semantic query optimization in object-oriented database systemsd beneventano  s bergamaschi  c sartoriacm trans . database syst .2003 [SEP] metu object-oriented database systema dogacâ ? ¦demo description  in the proc . acm sigmod intl. conf . on & hellip ; ,0
temporal database system implementationsm bіhlensigmod record1995 [SEP] seq : design and implementation of a sequence database systemp seshadri  m livny  r ramakrishnancomputer sciences technical report-university of wisconsin & hellip ; 1996.0,0
asserting beliefs in mls relational modelsn jukic  s vrbskysigmod record1997 [SEP] k. smith entity modeling in the mls relational modelm winslettproceedings of the 18th international conference on,0
thщmis : a database programming language handling integrity constraintsv benzaken  a doucetvldb j.1995 [SEP] data sharing analysis for a database programming language via abstract interpretationg amato  f giannotti  g mainetto,0
sigmod ' 2000 program chair 's message2000 [SEP] fact division chair 's messageak gupta  d mahr,0
proceedings of the 2000 acm sigmod international conference on management of data  may 16-18  2000  dallas  texas  usa2000 [SEP] blocation-based spatial queries  ^ in proceedings of the acm international conference on managementj zhang  m zhu  d papadias  y tao  dl lee2003.0,0
partial results for online query processingv raman  j hellersteinsigmod conference2002 [SEP] tutorial : online query processingp haas  jm hellersteinproceedings of sigmod  page ,0
an almost-serial protocol for transaction execution in main-memory database systemss blott  h korthvldb2002 [SEP] implementation techniques for main memory database systemsdj dewitt  rh katz  f olken  ld shapiro  mrproceedings of the 1984 acm sigmod international conference & hellip ; 1984.0,0
semantic integration of environmental models for application to global information systems and decision-makingd mackaysigmod record1999 [SEP] integrating modelling systems for environmental management information systemsdj abel  k taylor  d kuosigmod record 1997.0,0
client-server paradised dewitt  n kabra  j luo  j patel  j yuvldb1994 [SEP] clientserver paradise . 1994dj dewitt  n kabra  jmp junluo  jb yusantiago ,1
fast algorithms for mining association rules in large databasesr agrawal  r srikantvldb1994 [SEP] cure : an efficient clustering algorithm for large data databasess guha  r rastogi  k shimproc . of the acm sigmod ,0
disima : a distributed and interoperable image database systemv oria  m жzsu  p iglinski  s lin  b yaosigmod conference2000 [SEP] building an interoperable distributed image database management systemb yao,0
storage and retrieval of xml data using relational databases2001 [SEP] efficient relational storage and retrieval of xml documentsa schmidt  ml kersten  m windhouwer  f waaswebdb ( informal proceedings ) 2000.0,0
what is the data warehousing problem ? ( are materialized views the answer ? )a gupta  i mumickvldb1996 [SEP] olap  data warehousing  and materialized views : a surveyaa vaisman,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] mining multiple-level association rules in large databasesj han  y fu,0
guest editorial2001 [SEP] guest editorialgh rassooljournal of advanced nursing 2000.0,0
reminiscences on influential papers1998 [SEP] reminiscences on influential paperska rosssigmod2002.0,0
