pairs,labels
on the discovery of interesting patterns in association rulessridhar ramaswamy  sameer mahajan  abraham silberschatzvldb1998 [SEP] mining generalized association rulesramakrishnan srikant  rakesh agrawalvery large data bases1995,0
the ores temporal database management systembabis theodoulidis  george karvelis  jayant chaudhary  aziz ait-braham  simon sou  george andrianopoulossigmod conference1994 [SEP] the network is the database : data management for highly distributed systemsjulio c. navas  michael wynblattinternational conference on management of data2001,0
online query processingpeter j. haas  joseph m. hellersteinsigmod conference2001 [SEP] functional-join processingr. braumandl  j. claussen  a. kemper  d. kossmannthe vldb journal -- the international journal on very large data bases2000,0
managing intra-operator parallelism in parallel database systemsdavid j. dewitt  manish mehtavldb1995 [SEP] metu interoperable database systemasuman dogac  ugur halici  ebru kilic  gokhan ozhan  fatma ozcan  sena nural  cevdet dengi  sema mancuhan  budak arpinar  pinar koksal  cem evrendilekinternational conference on management of data1996,0
supporting periodic authorizations and temporal reasoning in database access controlelena ferrari  pierangela samarati  claudio bettini  elisa bertinovldb1996 [SEP] supporting periodic authorizations and temporal reasoning in database access controlelisa bertino  claudio bettini  elena ferrari  pierangela samarativery large data bases1996,1
efficiently publishing relational data as xml documentsbruce g. lindsay  hamid pirahesh  berthold reinwald  michael j. carey  rimon barr  jayavel shanmugasundaram  eugene j. shekitavldb j.2001 [SEP] a general technique for querying xml documents using a relational database systemjayavel shanmugasundaram  eugene shekita  jerry kiernan  rajasekar krishnamurthy  efstratios viglas  jeffrey naughton  igor tatarinovacm sigmod record2001,0
retina : a real-time traffic navigation systemedward chan  tei-wei kuo  s. w. ng  dick hung  kam-yiu lamsigmod conference2001 [SEP] retina : a real-time traffic navigation systemkam-yiu lam  edward chan  tei-wei kuo  s. w. ng  dick hunginternational conference on management of data2001,1
s3 : similarity search in cad database systemshans-peter kriegel  stefan berchtoldsigmod conference1997 [SEP] proximity search in databasesroy goldman  narayanan shivakumar  suresh venkatasubramanian  hector garcia-molinavery large data bases1998,0
maintenance of automatic summary tablesrichard sidle  wolfgang lehner  hamid pirahesh  roberta cochranesigmod conference2000 [SEP] maintenance of data cubes and summary tables in a warehouseinderpal singh mumick  dallan quass  barinderpal singh mumickinternational conference on management of data1997,0
integrating temporal  real-time  and active databasesjohn a. stankovic  krithi ramamritham  ming xiong  rajendran m. sivasankaran  donald f. towsleysigmod record1996 [SEP] integrating reliable memory in databaseswee teck ng  peter m. chenvery large data bases1997,0
the heterogeneity problem and middleware technology : experiences with and performance of database gatewaysklaudia hergula  fernando de ferreira rezendevldb1998 [SEP] bridging heterogeneity : research and practice of database middleware technologyfernando de ferreira rezende  g &#252; nter sautervery large data bases1998,0
research issues for data communication in mobile ad-hoc network database systemsleslie d. fife  le gruenwaldsigmod record2003 [SEP] research issues in federated database systems : report of efdbs '97 workshops. conrad  b. eaglestone  w. hasselbring  m. roantree  m. sch &#246; hoff  m. str &#228; ssler  m. vermeer  f. saltoracm sigmod record1997,0
aurora : a data stream management systemnesime tatbul  daniel j. abadi  c. erwin  anurag maskey  mitch cherniack  alex rasin  christian convey  a. singer  eduardo f. galvez  r. yan  ugur çetintemel  ying xing  stanley b. zdonik  michael stonebraker  donald carney  m. hatounsigmod conference2003 [SEP] bigsur : a system for the management of earth science datapaul brown  michael stonebrakervery large data bases1995,0
foreword by the vldb '98 pc chairmen : best papers of vldb '98oded shmueli  jennifer widomvldb j.2000 [SEP] foreword by the vldb '98 pc chairmeno. shmueli  j. widomthe vldb journal -- the international journal on very large data bases2000,1
commercial use of database technologyharald schöningvldb2003 [SEP] practical issues with commercial use of federated databasesjim kleeweinvery large data bases1996,0
fast algorithms for mining association rules in large databasesramakrishnan srikant  rakesh agrawalvldb1994 [SEP] cure : an efficient clustering algorithm for large databasessudipto guha  rajeev rastogi  kyuseok shiminternational conference on management of data1998,0
database management systems and the internetsusan malaikavldb1996 [SEP] filenet integrated document management database usage and issuesdaniel s. whelaninternational conference on management of data1998,0
static analysis techniques for predicting the behavior of active database rulesalexander aiken  jennifer widom  joseph m. hellersteinacm trans . database syst .1995 [SEP] modularization techniques for active rules designelena baralis  stefano ceri  stefano paraboschiacm transactions on database systems ( tods )1996,0
filtering with approximate predicateshector garcia-molina  narayanan shivakumar  chandra chekurivldb1998 [SEP] filtering with approximate predicatesnarayanan shivakumar  hector garcia-molina  chandra chekurivery large data bases1998,1
software as a service : asp and asp aggregationchristoph busslersigmod conference2002 [SEP] online aggregationjoseph m. hellerstein  peter j. haas  helen j. wanginternational conference on management of data1997,0
enhancing database correctness : a statistical approachwen-chi hou  zhongyang zhangsigmod conference1995 [SEP] sting : a statistical information grid approach to spatial data miningwei wang  jiong yang  richard r. muntzvery large data bases1997,0
guest editorialalon y. halevyvldb j.2002 [SEP] guest editorialvijay atluri  anupam joshi  yelena yeshathe vldb journal -- the international journal on very large data bases2003,0
bulk-loading techniques for object databases and an application to relational dataclaude delobel  sophie cluet  sihem amer-yahiavldb1998 [SEP] application of oodb and sgml techniques in text database : an electronic dictionary systemjian zhangacm sigmod record1995,0
query engines for web-accessible xml dataramez elmasri  leonidas fegarasvldb2001 [SEP] an xml query engine for network-bound datazachary g. ives  a. y. halevy  d. s. weldthe vldb journal -- the international journal on very large data bases2002,0
eliminating fuzzy duplicates in data warehousesrohit ananthakrishna  venkatesh ganti  surajit chaudhurivldb2002 [SEP] efficient materialization and use of views in data warehousesm &#225; rcio farias de souza  marcus costa sampaioacm sigmod record1999,0
adaptive data broadcast in hybrid networkskonstantinos stathatos  john s. baras  nick roussopoulosvldb1997 [SEP] adaptive data broadcast in hybrid networkskonstantinos stathatos  nick roussopoulos  john s. barasvery large data bases1997,1
garbage collection in object-oriented databases using transactional cyclic reference countings. sudarshan  prasan roy  abraham silberschatz  srinivas ashwin  s. seshadrivldb j.1998 [SEP] evaluating functional joins along nested reference sets in object-relational and object-oriented databasesreinhard braumandl  jens clau &#223; en  alfons kempervery large data bases1998,0
coalescing in temporal databasesmichael d. soo  richard t. snodgrass  michael h. böhlenvldb1996 [SEP] semantic assumptions and query evaluation in temporal databasesclaudio bettini  x. sean wang  elisa bertino  sushil jajodiainternational conference on management of data1995,0
belief reasoning in mls deductive databaseshasan m. jamilsigmod conference1999 [SEP] xsb as a deductive databasekonstantinos sagonas  terrance swift  david s. warreninternational conference on management of data1994,0
aurora : a data stream management systemnesime tatbul  daniel j. abadi  c. erwin  anurag maskey  mitch cherniack  alex rasin  christian convey  a. singer  eduardo f. galvez  r. yan  ugur çetintemel  ying xing  stanley b. zdonik  michael stonebraker  donald carney  m. hatounsigmod conference2003 [SEP] the ores temporal database management systembabis theodoulidis  aziz ait-braham  george andrianopoulos  jayant chaudhary  george karvelis  simon souinternational conference on management of data1994,0
managing intervals efficiently in object-relational databasesthomas seidl  marco pötke  hans-peter kriegelvldb2000 [SEP] a system for watermarking relational databasesrakesh agrawal  peter j. haas  jerry kiernaninternational conference on management of data2003,0
a tsql2 tutorialjames clifford  ramez elmasri  michael d. soo  wolfgang käfer  nick kline  arie segev  suryanarayana m. sripada  fabio grandi  john f. roddick  richard t. snodgrass  christian s. jensen  nikos a. lorentzos  ilsoo ahn  gad ariav  don s. batory  t. y. cliff leung  curtis e. dyreson  krishna g. kulkarnisigmod record1994 [SEP] a tsql2 tutorialrichard thomas snodgrass  ilsoo ahn  gad ariav  don batory  james clifford  curtis e. dyreson  ramez elmasri  fabio grandi  christian s. jensen  wolfgang k &#228; fer  nick kline  krishna kulkarni  t. y. cliff leung  nikos lorentzos  john f. roddick  arie segev  michael d. soo  suryanarayana m. sripadaacm sigmod record1994,1
materialized views in oraclerandall g. bello  william d. norcott  mohamed ziauddin  harry sun  karl dias  alan downing  james j. feenan jr.  andrew witkowski  james l. finnertyvldb1998 [SEP] automated selection of materialized views and indexes in sql databasessanjay agrawal  surajit chaudhuri  vivek r. narasayyavery large data bases2000,0
general match : a subsequence matching method in time-series databases based on generalized windowskyu-young whang  yang-sae moon  wook-shin hansigmod conference2002 [SEP] general match : a subsequence matching method in time-series databases based on generalized windowsyang-sae moon  kyu-young whang  wook-shin haninternational conference on management of data2002,1
sprint : a scalable parallel classifier for data miningjohn c. shafer  rakesh agrawal  manish mehtavldb1996 [SEP] free parallel data miningbin li  dennis shashainternational conference on management of data1998,0
on the costs of multilingualism in database systemsa. kumaran  jayant r. haritsavldb2003 [SEP] the impact of global clustering on spatial database systemsthomas brinkhoff  hans-peter kriegelvery large data bases1994,0
providing better support for a class of decision support queriesantonio badia  dirk van gucht  sudhir raosigmod conference1996 [SEP] sql query optimization : reordering for a general class of queriespiyush goel  bala iyerinternational conference on management of data1996,0
constraint databases : a tutorial introductionjan van den busschesigmod record2000 [SEP] introduction to constraint databasesbart kuijpersacm sigmod record2002,0
opt + + : an object-oriented implementation for extensible database query optimizationdavid j. dewitt  navin kabravldb j.1999 [SEP] description logics for semantic query optimization in object-oriented database systemsdomenico beneventano  sonia bergamaschi  claudio sartoriacm transactions on database systems ( tods )2003,0
enabling dynamic content caching for database-driven web sitesqiong luo  divyakant agrawal  wen-syan li  wang-pin hsiung  k. selçuk candansigmod conference2001 [SEP] caching strategies for data-intensive web siteskhaled yagoub  daniela florescu  val &#233; rie issarny  patrick valduriezvery large data bases2000,0
editorialrichard t. snodgrassacm trans . database syst .2001 [SEP] guest editorialpaolo atzeni  alberto o. mendelzonthe vldb journal -- the international journal on very large data bases2000,0
an array-based algorithm for simultaneous multidimensional aggregatesjeffrey f. naughton  yihong zhao  prasad deshpandesigmod conference1997 [SEP] storage estimation for multidimensional aggregates in the presence of hierarchiesamit shukla  prasad deshpande  jeffrey f. naughton  karthikeyan ramasamyvery large data bases1996,0
the aditi deductive database systemkotagiri ramamohanarao  david b. kemp  jayen vaghani  tim s. leask  james harland  peter j. stuckey  zoltan somogyivldb j.1994 [SEP] the ecrc multi database systemwillem jonker  heribert sch &#252; tzinternational conference on management of data1995,0
processing complex aggregate queries over data streamsalin dobra  johannes gehrke  rajeev rastogi  minos n. garofalakissigmod conference2002 [SEP] approximate join processing over data streamsabhinandan das  johannes gehrke  mirek riedewaldinternational conference on management of data2003,0
editor 's notesjennifer widomsigmod record1996 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
quantifiable data mining using ratio ruleschristos faloutsos  yannis kotidis  flip korn  alexandros labrinidisvldb j.2000 [SEP] scalable parallel data mining for association ruleseui-hong han  george karypis  vipin kumarinternational conference on management of data1997,0
lore : a database management system for semistructured dataroy goldman  serge abiteboul  jennifer widom  dallan quass  jason mchughsigmod record1997 [SEP] incremental maintenance for materialized views over semistructured dataserge abiteboul  jason mchugh  michael rys  vasilis vassalos  janet l. wienervery large data bases1998,0
location-based spatial queriesjun zhang  dimitris papadias  manli zhu  yufei tao  dik lun leesigmod conference2003 [SEP] location-based spatial queriesjun zhang  manli zhu  dimitris papadias  yufei tao  dik lun leeinternational conference on management of data2003,1
a foundation for representing and quering moving objectsmichael h. böhlen  christian s. jensen  michalis vazirgiannis  nikos a. lorentzos  markus schneider  ralf hartmut güting  martin erwigacm trans . database syst .2000 [SEP] a data model and data structures for moving objects databasesluca forlizzi  ralf hartmut g &#252; ting  enrico nardelli  markus schneiderinternational conference on management of data2000,0
scalable parallel data mining for association ruleseui-hong han  vipin kumar  george karypissigmod conference1997 [SEP] a new sql-like operator for mining association rulesrosa meo  giuseppe psaila  stefano cerivery large data bases1996,0
query optimization for xmljason mchugh  jennifer widomvldb1999 [SEP] a query language and optimization techniques for unstructured datapeter buneman  susan davidson  gerd hillebrand  dan suciuinternational conference on management of data1996,0
distance-based outliers : algorithms and applicationsv. tucakov  raymond t. ng  edwin m. knorrvldb j.2000 [SEP] algorithms for mining distance-based outliers in large datasetsedwin m. knorr  raymond t. ngvery large data bases1998,0
index configuration in object-oriented databaseselisa bertinovldb j.1994 [SEP] cost-based selection of path expression processing algorithms in object-oriented databasesgeorges gardarin  jean-robert gruser  zhao-hui tangvery large data bases1996,0
mining generalized association rulesramakrishnan srikant  rakesh agrawalvldb1995 [SEP] an efficient algorithm for mining association rules in large databasesashoka savasere  edward omiecinski  shamkant b. navathevery large data bases1995,0
the ores temporal database management systembabis theodoulidis  george karvelis  jayant chaudhary  aziz ait-braham  simon sou  george andrianopoulossigmod conference1994 [SEP] document management as a database problemrudolf bayervery large data bases1995,0
the design and implementation of a sequence database systemraghu ramakrishnan  miron livny  praveen seshadrivldb1996 [SEP] the design and implementation of k : a high-level knowledge-base programming language of osam * . kbmsyuh-ming shyy  javier arroyo  stanley y.w. su  herman lamthe vldb journal -- the international journal on very large data bases1996,0
data model for extensible support of explicit relationships in design databasesjoan peckham  bonnie mackellar  michael dohertyvldb j.1995 [SEP] database design for incomplete relationsmark levene  george loizouacm transactions on database systems ( tods )1999,0
supporting top-k join queries in relational databaseswalid g. aref  ahmed k. elmagarmid  ihab f. ilyasvldb2003 [SEP] efficiently instantiating view-objects from remote relational databasesbyung suk lee  gio wiederholdthe vldb journal -- the international journal on very large data bases1994,0
editor 's notesjennifer widomsigmod record1995 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
incremental data structures and algorithms for dynamic query interfacesben shneiderman  richard beigel  egemen taninsigmod record1996 [SEP] incremental distance join algorithms for spatial databasesg &#237; sli r. hjaltason  hanan sametinternational conference on management of data1998,0
cost-based selection of path expression processing algorithms in object-oriented databaseszhao-hui tang  georges gardarin  jean-robert gruservldb1996 [SEP] databases and transaction processing : an application-oriented approachphilip m. lewis  arthur bernstein  michael kiferacm sigmod record2002,0
supporting top-k join queries in relational databaseswalid g. aref  ahmed k. elmagarmid  ihab f. ilyasvldb2003 [SEP] storage and retrieval of xml data using relational databasessurajit chaudhuri  kyuseok shimvery large data bases2001,0
the implementation and performance of compressed databasestill westmann  sven helmer  guido moerkotte  donald kossmannsigmod record2000 [SEP] the implementation and performance of compressed databasestill westmann  donald kossmann  sven helmer  guido moerkotteacm sigmod record2000,1
algorithms for deferred view maintenanceleonid libkin  inderpal singh mumick  latha s. colby  howard trickey  timothy griffinsigmod conference1996 [SEP] algorithms for deferred view maintenancelatha s. colby  timothy griffin  leonid libkin  inderpal singh mumick  howard trickeyinternational conference on management of data1996,1
querying multi-dimensional data indexed using the hilbert space-filling curvepeter j. h. king  jonathan k. lawdersigmod record2001 [SEP] querying multi-dimensional data indexed using the hilbert space-filling curvej. k. lawder  p. j. h. kingacm sigmod record2001,1
the demarcation protocol : a technique for maintaining constraints in distributed database systemsdaniel barbará  hector garcia-molinavldb j.1994 [SEP] mariposa : a wide-area distributed database systemmichael stonebraker  paul m. aoki  witold litwin  avi pfeffer  adam sah  jeff sidell  carl staelin  andrew yuthe vldb journal -- the international journal on very large data bases1996,0
secure transaction processing in firm real-time database systemsbinto george  jayant r. haritsasigmod conference1997 [SEP] query optimization in compressed database systemszhiyuan chen  johannes gehrke  flip korninternational conference on management of data2001,0
integrating triggers and declarative constraints in sql database sytemsroberta cochrane  hamid pirahesh  nelson mendonça mattosvldb1996 [SEP] integrating association rule mining with relational database systems : alternatives and implicationssunita sarawagi  shiby thomas  rakesh agrawalinternational conference on management of data1998,0
query unnesting in object-oriented databasesleonidas fegarassigmod conference1998 [SEP] calibrating the query optimizer cost model of iro-db  an object-oriented federated database systemgeorges gardarin  fei sha  zhao-hui tangvery large data bases1996,0
biodiversity informatics infrastructure : an information commons for the biodiversity communitybarbara t. bauldock  gladys a. cottervldb2000 [SEP] work and information practices in the sciences of biodiversitygeoffrey c. bowkervery large data bases2000,0
schemasql - a language for interoperability in relational multi-database systemsfereidoon sadri  laks v. s. lakshmanan  iyer n. subramanianvldb1996 [SEP] dblearn : a system prototype for knowledge discovery in relational databasesjiawei han  yongjian fu  yue huang  yandong cai  nick cerconeinternational conference on management of data1994,0
computing iceberg queries efficientlyhector garcia-molina  narayanan shivakumar  jeffrey d. ullman  rajeev motwani  min fangvldb1998 [SEP] implementing data cubes efficientlyvenky harinarayan  anand rajaraman  jeffrey d. ullmaninternational conference on management of data1996,0
parallel evaluation of multi-join queriesjan flokstra  annita n. wilschut  peter m. g. aperssigmod conference1995 [SEP] on parallel execution of multiple pipelined hash joinshui-i hsiao  ming-syan chen  philip s. yuinternational conference on management of data1994,0
architectures for internal web services deploymentoded shmuelivldb2001 [SEP] proxy-server architectures for olappanos kalnis  dimitris papadiasinternational conference on management of data2001,0
removing permissions in the flexible authorization frameworkåsa hagström  duminda wijesekera  francesco parisi-presicce  sushil jajodiaacm trans . database syst .2003 [SEP] removing permissions in the flexible authorization frameworkduminda wijesekera  sushil jajodia  francesco parisi-presicce  &#197; sa hagstr &#246; macm transactions on database systems ( tods )2003,1
middle-tier database caching for e-businesshamid pirahesh  c. mohan  jeffrey f. naughton  sailesh krishnamurthy  honguk woo  qiong luo  bruce g. lindsaysigmod conference2002 [SEP] dbcache : middle-tier database caching for highly scalable e-business architectureschristof bornh &#246; vd  mehmet altinel  sailesh krishnamurthy  c. mohan  hamid pirahesh  berthold reinwaldinternational conference on management of data2003,0
query caching and optimization in distributed mediator systemssibel adali  yannis papakonstantinou  k. selçuk candan  v. s. subrahmaniansigmod conference1996 [SEP] query optimization for selections using bitmapsming-chuan wuinternational conference on management of data1999,0
cost-driven vertical class partitioning for methods in object oriented databasesqing li  chi-wai fung  kamalakar karlapalemvldb j.2003 [SEP] static detection of security flaws in object-oriented databaseskeishi tajimainternational conference on management of data1996,0
the mariposa distributed database management systemjeff sidellsigmod record1996 [SEP] the aditi deductive database systemjayen vaghani  kotagiri ramamohanarao  david b. kemp  zoltan somogyi  peter j. stuckey  tim s. leask  james harlandthe vldb journal -- the international journal on very large data bases1994,0
capturing both types and constraints in data integrationjuliana freire  rajeev rastogi  michael benedikt  wenfei fan  chee yong chansigmod conference2003 [SEP] using probabilistic information in data integrationdaniela florescu  daphne koller  alon y. levyvery large data bases1997,0
re-tree : an efficient index structure for regular expressionsrajeev rastogi  minos n. garofalakis  chee yong chanvldb2002 [SEP] the x-tree : an index structure for high-dimensional datastefan berchtold  daniel a. keim  hans-peter kriegelvery large data bases1996,0
efficient retrieval of similar shapesdavood rafiei  alberto o. mendelzonvldb j.2002 [SEP] efficient and tumble similar set retrievalaristides gionis  dimitrios gunopulos  nick koudasinternational conference on management of data2001,0
selectivity estimation in spatial databasesviswanath poosala  sridhar ramaswamy  swarup acharyasigmod conference1999 [SEP] effective timestamping in databaseskristian torp  christian s. jensen  richard thomas snodgrassthe vldb journal -- the international journal on very large data bases2000,0
semi-automatic  self-adaptive control of garbage collection rates in object databasesartur klauser  alexander l. wolf  benjamin g. zorn  jonathan e. cooksigmod conference1996 [SEP] partition selection policies in object database garbage collectionjonathan e. cook  alexander l. wolf  benjamin g. zorninternational conference on management of data1994,0
query unnesting in object-oriented databasesleonidas fegarassigmod conference1998 [SEP] the hcc-tree : an efficient index structure for object oriented databasesb. sreenath  s. seshadrivery large data bases1994,0
query rewriting for semistructured datavasilis vassalos  yannis papakonstantinousigmod conference1999 [SEP] query decomposition and view maintenance for query languages for unstructured datadan suciuvery large data bases1996,0
efficient algorithms for mining outliers from large data setskyuseok shim  sridhar ramaswamy  rajeev rastogisigmod conference2000 [SEP] cure : an efficient clustering algorithm for large databasessudipto guha  rajeev rastogi  kyuseok shiminternational conference on management of data1998,0
information translation  mediation  and mosaic-based browsing in the tsimmis systemyannis papakonstantinou  joachim hammer  jennifer widom  jeffrey d. ullman  hector garcia-molina  kelly irelandsigmod conference1995 [SEP] information gathering in the world-wide web : the w3ql query language and the w3qs systemdavid konopnicki  oded shmueliacm transactions on database systems ( tods )1998,0
database research at nthu and itriarbee l. p. chensigmod record1994 [SEP] database research at the university of illinois at urbana-champaignm. winslett  k. chang  a. doan  j. han  c. zhai  y. zhouacm sigmod record2002,0
managing multiple and distributed ontologies on the semantic webboris motik  alexander maedche  ljiljana stojanovicvldb j.2003 [SEP] learning to match ontologies on the semantic webanhai doan  jayant madhavan  robin dhamankar  pedro domingos  alon halevythe vldb journal -- the international journal on very large data bases2003,0
research in database engineering at the university of namurjean-luc hainautsigmod record2003 [SEP] the database and information system research group at the university of ulmpeter dadam  wolfgang klasacm sigmod record1997,0
bottom-up computation of sparse and iceberg cubeskevin s. beyer  raghu ramakrishnansigmod conference1999 [SEP] iceberg-cube computation with pc clustersraymond t. ng  alan wagner  yu yininternational conference on management of data2001,0
integrating reliable memory in databasespeter m. chen  wee teck ngvldb j.1998 [SEP] reordering query execution in tertiary memory databasessunita sarawagi  michael stonebrakervery large data bases1996,0
electronic market : the roadmap for university libraries and members to survive in the information junglepeter c. lockemann  bethina schmitt  michael christoffel  sebastian pulkowskisigmod record1998 [SEP] electronic market : the roadmap for university libraries and members to survive in the information junglemichael christoffel  sebastian pulkowski  bethina schmitt  peter c. lockemannacm sigmod record1998,1
carnot and infosleuth : database technology and the world wide webk. ong  christine tomlinson  darrell woelk  c. unnikrishnan  william bohrer  nigel jacobssigmod conference1995 [SEP] world wide database-integrating the web  corba and databasesathman bouguettaya  boualem benatallah  lily hendra  james beard  kevin smith  mourad quzzaniinternational conference on management of data1999,0
the sift information dissemination systemtak w. yan  hector garcia-molinaacm trans . database syst .1999 [SEP] image mining in iris : integrated retinal information systemwynne hsu  mong li lee  kheng guan gohinternational conference on management of data2000,0
theory of answering queries using viewsalon y. halevysigmod record2000 [SEP] answering complex sql queries using automatic summary tablesmarkos zaharioudakis  roberta cochrane  george lapis  hamid pirahesh  monica uratainternational conference on management of data2000,0
priority assignment in real-time active databasesrajendran m. sivasankaran  bhaskar purimetla  john a. stankovic  krithi ramamritham  donald f. towsleyvldb j.1996 [SEP] priority assignment in real-time active databasesrajendran m. sivasankaran  john a. stankovic  don towsley  bhaskar purimetla  krithi ramamrithamthe vldb journal -- the international journal on very large data bases1996,1
query processing techniques for arrayskenneth salem  arunprasad p. marathesigmod conference1999 [SEP] data mining techniquesjiawei haninternational conference on management of data1996,0
describing semistructured dataluca cardellisigmod record2001 [SEP] extracting schema from semistructured datasvetlozar nestorov  serge abiteboul  rajeev motwaniinternational conference on management of data1998,0
infomaster : an information integration systemarthur m. keller  michael r. genesereth  oliver m. duschkasigmod conference1997 [SEP] information rulesdale a. stirlingacm sigmod record2003,0
automatic discovery of language models for text databasesaiqun du  james p. callan  margaret e. connellsigmod conference1999 [SEP] the effectiveness of gioss for the text database discovery problemluis gravano  h &#233; ctor garc &#237; a-molina  anthony tomasicinternational conference on management of data1994,0
an efficient cost-driven index selection tool for microsoft sql serversurajit chaudhuri  vivek r. narasayyavldb1997 [SEP] an efficient cost-driven index selection tool for microsoft sql serversurajit chaudhuri  vivek r. narasayyavery large data bases1997,1
integrating the ub-tree into a database system kernelrobert fenk  rudolf bayer  volker markl  martin zirkel  frank ramsak  klaus elhardtvldb2000 [SEP] integrating triggers and declarative constraints in sql database sytemsroberta cochrane  hamid pirahesh  nelson mendon &#231; a mattosvery large data bases1996,0
a study on the management of semantic transaction for efficient data retrievalchih-he li  irene s. y. kwan  shi-ming huangsigmod record2002 [SEP] in-memory data management for consumer transactions the timesten approachcorporate timesten teaminternational conference on management of data1999,0
query caching and optimization in distributed mediator systemssibel adali  yannis papakonstantinou  k. selçuk candan  v. s. subrahmaniansigmod conference1996 [SEP] object fusion in mediator systemsyannis papakonstantinou  serge abiteboul  hector garcia-molinavery large data bases1996,0
adaptive filters for continuous queries over distributed data streamsjennifer widom  chris olston  jing jiangsigmod conference2003 [SEP] on computing correlated aggregates over continual data streamsjohannes gehrke  flip korn  divesh srivastavainternational conference on management of data2001,0
generalizing gloss to vector-space databases and broker hierarchiesluis gravano  hector garcia-molinavldb1995 [SEP] generalizing gloss to vector-space databases and broker hierarchiesluis gravano  hector garcia-molinavery large data bases1995,1
implementation of two semantic query optimization techniques in db2 universal databasek. bernhard schiefer  fred koo  t. y. cliff leung  linqi liu  jarek gryz  xiaoyan qian  qi chengvldb1999 [SEP] opt + + : an object-oriented implementation for extensible database query optimizationnavin kabra  david j. dewittthe vldb journal -- the international journal on very large data bases1999,0
distributing queries over low-power wireless sensor networkssamuel madden  joseph m. hellersteinsigmod conference2002 [SEP] power efficient data gathering and aggregation in wireless sensor networksh &#252; seyin &#214; zg &#252; r tan  ibrahim k &#246; rpeo &#487; luacm sigmod record2003,0
data warehousing and olap for decision support ( tutorial )surajit chaudhuri  umeshwar dayalsigmod conference1997 [SEP] an overview of data warehousing and olap technologysurajit chaudhuri  umeshwar dayalacm sigmod record1997,0
indexing very high-dimensional sparse and quasi-sparse vectors for similarity searchesxiaoyang sean wang  changzhou wangvldb j.2001 [SEP] a quantitative analysis and performance study for similarity-search methods in high-dimensional spacesroger weber  hans-j &#246; rg schek  stephen blottvery large data bases1998,0
metu interoperable database systemsema mancuhan  ismailcem budak arpinar  fatma ozcan  pinar koksal  asuman dogac  gökhan özhan  cevdet dengi  ugur halici  cem evrendilek  sena nural  ebru kilicsigmod conference1996 [SEP] managing intra-operator parallelism in parallel database systemsmanish mehta  david j. dewittvery large data bases1995,0
rate-based query optimization for streaming information sourcesjeffrey f. naughton  stratis viglassigmod conference2002 [SEP] mind your vocabulary : query mapping across heterogeneous information sourceschen-chuan k. chang  h &#233; ctor garc &#237; a-molinainternational conference on management of data1999,0
querying heterogeneous information sources using source descriptionsanand rajaraman  alon y. levy  joann j. ordillevldb1996 [SEP] semantic integration in heterogeneous databases using neural networkswen-syan li  chris cliftonvery large data bases1994,0
update propagation protocols for replicated databasesraghavan komondoor  abraham silberschatz  yuri breitbart  s. seshadri  rajeev rastogisigmod conference1999 [SEP] recovery protocols for shared memory database systemslory d. molesky  krithi ramamrithaminternational conference on management of data1995,0
metu interoperable database systemebru kilic  pinar koksal  cem evrendilek  ugur halici  sema mancuhan  n. kesim  asuman dogac  cevdet dengi  sena nural  gökhan özhan  fatma ozcan  ismailcem budak arpinarsigmod record1995 [SEP] the mlpq/gis constraint database systempeter revesz  rui chen  pradip kanjamala  yiming li  yuguo liu  yonghui wanginternational conference on management of data2000,0
incremental organization for data recording and warehousings. sudarshan  p. p. s. narayan  rama kanneganti  h. v. jagadish  s. seshadrivldb1997 [SEP] data integration and warehousing in telecom italiastefano m. trisolini  maurizio lenzerini  daniele nardiinternational conference on management of data1999,0
genesys : a system for efficient spatial query processingthomas brinkhoff  hans-peter kriegel  ralf schneider  bernhard seegersigmod conference1994 [SEP] the dedale system for complex spatial queriesst &#233; phane grumbach  philippe rigaux  luc segoufininternational conference on management of data1998,0
self-organizing data sharing communities with sagresigor tatarinov  wai tak theodora yeung  shiori betzler  jing su  jayant madhavan  rachel pottinger  alon y. levy  ewa jaslikowska  stefan saroiu  qiong chen  zachary g. ivessigmod conference2000 [SEP] self-organizing data sharing communities with sagreszachary ives  alon levy  jayant madhavan  rachel pottinger  stefan saroiu  igor tatarinov  shiori betzler  qiong chen  ewa jaslikowska  jing su  wai tak theodora yeunginternational conference on management of data2000,1
view management in multimedia databasesv. s. subrahmanian  eric lemar  k. selçuk candanvldb j.2000 [SEP] indexing multimedia databaseschristos faloutsosinternational conference on management of data1995,0
temporal database bibliography updateanil kumar  vassilis j. tsotrassigmod record1996 [SEP] temporal aggregation in active database rulesiakovos motakis  carlo zaniolointernational conference on management of data1997,0
sap r/3 : a database application system ( tutorial )alfons kemper  florian matthes  donald kossmannsigmod conference1998 [SEP] ldap directory services - just another database application ? ( tutorial session )shridhar shukla  anand deshpandeinternational conference on management of data2000,0
semantic access : semantic interface for querying databasesnaphtali rishe  rukshan athauda  artyom shaposhnikov  jun yuan  dmitry vasilevsky  xiaoling lu  xiaobin ma  shu-ching chen  alexander vaschillovldb2000 [SEP] semantic assumptions and query evaluation in temporal databasesclaudio bettini  x. sean wang  elisa bertino  sushil jajodiainternational conference on management of data1995,0
