pairs,labels
editor 's notesm franklinsigmod record1999 [SEP] editors ' notesjh astrachan,0
enhanced abstract data types in object-relational databasesp seshadrivldb j.1998 [SEP] sideway value algebra for object-relational databasesg ã?zsoyoç § lu  a al-hamdani  is altingã ¶ vde  saproceedings of the 28th international conference on very & hellip ; ,0
catching the boat with strudel : experiences with a web-site management systemm fernandez  d florescu  j kang  a levy  d suciusigmod conference1998 [SEP] system demonstration-strudel : a web-site management systemm fernandezâ ? ¦1997.0,0
query optimization in the presence of limited access patternsd florescu  a levy  i manolescu  d suciusigmod conference1999 [SEP] query optimization in the presence of top-k predicateslp mahalingam  ks candan,0
foundations of preferences in database systemsw kieпlingvldb2002 [SEP] buffer management in relational database systemsgm sacco  m schkolnickacm transactions on database systems 1986.0,0
pattern matching and pattern discovery in scientific  program  and document databasesj wang  k zhang  d shashasigmod conference1995 [SEP] pattern matching and program theoryw trochim& hellip ; - driven evaluation . new directions for program evaluation  & hellip ; ,0
on the discovery of interesting patterns in association ruless ramaswamy  s mahajan  a silberschatzvldb1998 [SEP] on the comparison of association rule hiding techniquesed pontikakis  vs verykios  y theodoridishellenic database management symposium  athens  greece ,0
binding propagation in disjunctive databasess grecovldb1998 [SEP] binding propagation in disjunctive databasess grecovldb 1998.0,1
extracting structured data from web pagesa arasu  h garcia-molinasigmod conference2003 [SEP] extracting semi-structured information from the web h garcia-molina  j choâ ? ¦1997.0,0
coloring away communication in parallel query optimizationw hasan  r motwanivldb1995 [SEP] multi-resource parallel query scheduling and optimizationmn garofalakis  ye ioannidis,0
industry perspectivesl seligmansigmod record1997 [SEP] fk506 : historical perspectivest goto  t kino  h hatanaka  m okuhara  m kohsaka transplant proc 1991.0,0
efficient exploration of large scientific databasese stolte  g alonsovldb2002 [SEP] efficient mining of association rules in large dynamic databasese omiecinski  a savasere,0
nearest neighbor queriesn roussopoulos  s kelley  f vincentsigmod conference1995 [SEP] continuous k-nearest neighbor queries for continuously moving points with updatesgs iwerks  h samet  k smithproceedings of the international conference on very large & hellip ; 2003.0,0
aquery : query language for ordered data  optimization techniques  and experimentsa lerner  d shashavldb2003 [SEP] a querying language and optimization techniques for unstructured datap buneman  s davidson  g hillebrandproceedings of acm sigmod conference on management of data  & hellip ; ,0
groupwise processing of relational queriesd chatziantoniou  k rossvldb1997 [SEP] on line processing of compacted relationsf bancilhon  p richard  m schollvldb 1982.0,0
business data management for b2b electronic commercec quix  m schoop  m jeusfeldsigmod record2002 [SEP] business models for electronic marketst paulelectronic,0
algorithms for materialized view design in data warehousing environmentj yang  k karlapalem  q livldb1997 [SEP] incremental generalization for mining in a data warehousing environment .acms anthology,0
automatic generation of production rules for integrity maintenances ceri  p fraternali  s paraboschi  l tancaacm trans . database syst .1994 [SEP] production rules for incremental view maintenances ceri  j widomproceedings of the international conference on very large & hellip ; ,0
chair 's message2000 [SEP] head/director 's messagerdae status,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] algorithms for mining association rules in bag databasespy hsu  yl chen  cc linginformation sciencesâ ?? informatics and computer science : an & hellip ; 2004.0,0
the ecobase project : database and web technologies for environmental information systemsa tanaka  p valduriezsigmod record2001 [SEP] ecobaseâ ?? database and web technologies for environmental information systemsak tanaka  p valduriez1999.0,1
efficient mid-query re-optimization of sub-optimal query execution plansn kabra  d dewittsigmod conference1998 [SEP] efficient optimization of a class of relational expressionsav aho  y sagiv  jd ullmanacm transactions on database systems ( tods ) 1979.0,0
advances in databases and information systems ( adbis )a caplinskas  j eder  o vasilecassigmod record2002 [SEP] view integration and cooperation in databases  data warehouses and web information systemsh ma  kd schewe  b thalheim  j zhao,0
introduction to the career forum columna labrinidissigmod record2001 [SEP] introduction to coding theoryjh van lint,0
mining generalized association rulesr srikant  r agrawalvldb1995 [SEP] mining generalized association rulesr agrawal  r srikantproceedings of the 1995 international conference of very & hellip ; ,1
information rulesd stirlingsigmod record2003 [SEP] introduction to information architectsrs wurman1996.0,0
guest editor 's introduction2002 [SEP] guest editorialc allocchiocomputer networks 2000.0,0
selectivity estimation using probabilistic modelsl getoor  b taskar  d kollersigmod conference2001 [SEP] a probabilistic relational modeld dey  s sarkaracm trans . database systems ,0
high level indexing of user-defined typesw chen  j chow  y fuh  j grandbois  m jou  n mattos  b tran  y wangvldb1999 [SEP] j. grandbois  m. jou  n. mattos  b. tran  and y. wang . high level indexing of userâ ?? defined typesw chen  j chow  y fuh25th vldb conference ,1
efficient and effective clustering methods for spatial data miningr ng  j hanvldb1994 [SEP] han . efficient and eectiveclusteringmethods for spatial data miningrt ng andjproc . of the vldb conference  santiago  chile  september ,1
locating data sources in large distributed systemsl galanis  y wang  s jeffery  d dewittvldb2003 [SEP] revisiting commit processing in distributed database systemsr gupta  j haritsa  k ramamrithamsigmod conference 1997.0,0
delivering presentations from multimedia serversn balkir  g жzsoyogluvldb j.1998 [SEP] delivering presentations from multimedia serversnh balkir  g ozsoyogluthe vldb journal the international journal on very large & hellip ; 1998.0,1
lockx : a system for efficiently querying secure xmls cho  s amer-yahia  l lakshmanan  d srivastavasigmod conference2003 [SEP] gene sys : a system for efficient spatial query processingt brinkhoff  hp kriegel  r schneider  b seegerproceedings of the 1994 acm sigmod international conference & hellip ; 1994.0,0
optimizing queries with universal quantification in object-oriented and object-relational databasesj clauпen  a kemper  g moerkotte  k peithnervldb1997 [SEP] data conversion from object-oriented to relational database and its verification by use ofr pang,0
relaxed transaction processingm singh  c tomlinson  d woelksigmod conference1994 [SEP] distributed transaction processing facilitiesaz spectoracm press frontier series 1990.0,0
similarity-based queries for time series datad rafiei  a mendelzonsigmod conference1997 [SEP] dimensionality reduction for fast similarity search in large time series databasese keogh  k chakrabarti  m pazzani  s mehrotraknowledge and information systems 2001.0,0
an ontological analysis of the relationship construct in conceptual modelingy wand  v storey  r weberacm trans . database syst .1999 [SEP] an ontological analysis of use case modeling grammarg irwin  d turkjournal of the association for information systems 2005.0,0
guest editor 's introduction2002 [SEP] guest editor 's introductionwb elleyinternational journal of educational research 2001.0,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] an efficient algorithm for mining association in large databasesa savasere  e omiecinski  s navathe,0
data grid management systemsa jagatheesan  a rajasekarsigmod conference2003 [SEP] multimedia database management systems ( panel )s christodoulakissigmod conference ,0
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] mining association rules between sets of items in large databasera mayproc . acm sigmod intâ ?? l conf . management of data  & hellip ; ,0
minimal probing : supporting expensive predicates for top-k queriesk chang  s hwangsigmod conference2002 [SEP] optimization techniques for queries with expensive predicatesjm hellersteinacm transactions on database systems ,0
changing the rules : transformations for rule-based optimizersm cherniack  s zdoniksigmod conference1998 [SEP] changing the rules : transformations for rule-based optimizersm chemiack  s zdonik,1
an approximate search engine for structural databasesj wang  x wang  d shasha  b shapiro  k zhang  x zheng  q ma  z weinbergsigmod conference2000 [SEP] an approximate search engine for structural databasesjtl wang  x wang  d shasha  ba shapiro  k zhangproceedings of the 2000 acm sigmod int . conf . on management & hellip ; 2000.0,1
advances in real-time database systems researcha bestavrossigmod record1996 [SEP] secure transaction processing in firm real-time database systemsb george  j haritsasigmod conference 1997.0,0
efficient structural joins on indexed xml documentss chien  z vagena  d zhang  v tsotras  c zaniolovldb2002 [SEP] holistic twig joins on indexed xml documentsh jiang  w wang  h lu  jx yuproceedings of the international conference on very large & hellip ; 2003.0,0
computing geographical scopes of web resourcesj ding  l gravano  n shivakumarvldb2000 [SEP] a framework for categorizing and computing geographical locality for web resourcesc wang  x xie  z hua  l wang  y lu  wy ma,0
cost-based selection of path expression processing algorithms in object-oriented databasesg gardarin  j gruser  z tangvldb1996 [SEP] semanticmodelling of object-oriented databasesmbe m & dehoe . vldb ,0
continuously adaptive continuous queries over streamss madden  m shah  j hellerstein  v ramansigmod conference2002 [SEP] continuously adaptive query processingr avnur  jmh eddies2000.0,0
secure bufering in firm real-time database systemsb george  j haritsavldb j.2000 [SEP] an annotated bibliography on real-time database systemso ulusoysigmod record 1995.0,0
improving timeliness in real-time secure database systemss son  r david  b thuraisinghamsigmod record1996 [SEP] special issue on real-time database systemsm eichacm sigmod record 1988.0,0
an empirical performance study of the ingres search accelerator for a large property management database systems anand  d bell  j hughesvldb1994 [SEP] an empirical performance study of the ingres search accelerator for a large property managementss anand  da bellproceedings of the international conference on very large & hellip ; 1994.0,1
extracting structured data from web pagesa arasu  h garcia-molinasigmod conference2003 [SEP] stanford university  extracting structured data from web pagesa arasu  h garcia-molinaproceedings of the 2003 acm sigmod international conference & hellip ; ,1
bulk-loading techniques for object databases and an application to relational datas amer-yahia  s cluet  c delobelvldb1998 [SEP] indexing techniques for object-oriented databasesw kim  kc kim  a daleacm press frontier series 1989.0,0
parametric query optimizationy ioannidis  r ng  k shim  t sellisvldb j.1997 [SEP] a rule-based view of query optimizationjc freytag freytagproc . acm sigmod conf ,0
the mlpq/gis constraint database systemp revesz  r chen  p kanjamala  y li  y liu  y wangsigmod conference2000 [SEP] constraint databasesk hinrichs  h blunck  akv des fachbereichs,0
report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 )2003 [SEP] workshop report : international workshop on distributed object managementmt ã?zsu  u dayal  p valduriezacm sigmod record 1993.0,0
delaunay : a database visualization systemi cruz  m averbuch  w lucas  m radzyminski  k zhangsigmod conference1997 [SEP] vxmlr : a visual xml-relational database systema zhou  h lu  s zhengproceedings of the international conference on very large & hellip ; 2001.0,0
state of the art in workflow management research and products1996 [SEP] the current state of project management research : trends  interpretations  and predictionstj kloppenborg  wa opferproject management journal 2002.0,0
research in database engineering at the university of namurj hainautsigmod record2003 [SEP] teaching software engineering at university .pw garratt  g edmundsinformation and software technology 1988.0,0
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] access path selection in a relational database management system . ''s pgâ ? ¦proceedings of the acm sigmod conference ,0
tam : a system for dynamic transactional activity managementt zhou  l liu  c pusigmod conference1999 [SEP] dynamat : a dynamic view management system for warehousen russopoulos  y kotidissigmod intl. conf on management of data ,0
automated resolution of semantic heterogeneity in multidatabasesm bright  a hurson  s pakzadacm trans . database syst .1994 [SEP] semantic heterogeneity as a result of domain evolutionv ventroneacm sigmod record 1991.0,0
description logics for semantic query optimization in object-oriented database systemsd beneventano  s bergamaschi  c sartoriacm trans . database syst .2003 [SEP] index configuration in object-oriented databasese bertinothe vldb journal the international journal on very large & hellip ; 1994.0,0
parallel mining algorithms for generalized association rules with classification hierarchyt shintani  m kitsuregawasigmod conference1998 [SEP] fast algorithms for mining association rules in large databasea rakesh  r srikant1994.0,0
algebraic query optimisation for database programming languagesa poulovassilis  c smallvldb j.1996 [SEP] coral : a deductive database programming languager ramakrishnan  d srivastava  s sudarshaninternational conference on very large data bases . morgan & hellip ; ,0
a characterization of the sensitivity of query optimization to storage access cost parametersf reiss  t kanungosigmod conference2003 [SEP] a characterization of the sensitivity of query optimization to storage access cost parametersf reiss  t kanungosigmod conference 2003.0,1
xquery : a query language for xml2003 [SEP] xirql : a query language for information retrievaln fuhr  k grossjohannproceedings of the 24th annual international conference on,0
cost estimation of user-defined methods in object-relational database systemsj boulos  k onosigmod record1999 [SEP] object systems over relational databasesmk croweinformation and software technology 1993.0,0
ensuring relaxed atomicity for flexible transactions in multidatabase systemsa zhang  m nodine  b bhargava  o bukhressigmod conference1994 [SEP] andg . r. thompson . reliable transactionmanagement in a multidatabase systemy breitbart  a silberschatzproceedings of acm-sigmod 1990 international conference on & hellip ; ,0
editor 's notesl liusigmod record2002 [SEP] editor 's notesr goldsteinthe american statistician 1996.0,0
towards an odmg-compliant visual object query languagem chavda  p woodvldb1997 [SEP] towards an odmg-compliant visual object query languagec manojproc . of the 23rd vldb conference athens  greece ,1
versioning and configuration management in an object-oriented data modele sciorevldb j.1994 [SEP] version control in an object-oriented architecturea bjã ¶ rnerstedt  c hultã © nacm press frontier series 1989.0,0
an effective hash based algorithm for mining association rulesj park  m chen  p yusigmod conference1995 [SEP] fast algorithms for mining association rulesd xin  j han  x li  b wahproc . int . conf . on very large databases ( vldb ) ,0
guest editorial2001 [SEP] editorialp apers  s ceri  r snodgrassthe vldb journal the international journal on very large & hellip ; 2002.0,0
algorithms for mining association rules for binary segmentations of huge categorical databasesy morimoto  t fukuda  h matsuzawa  t tokuyama  k yodavldb1998 [SEP] an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathe1995.0,0
the p operator : discovering and ranking associations on the semantic webk anyanwu  a shethsigmod record2002 [SEP] discovering and ranking semantic associations over a large rdf metabasec halaschek  b aleman-meza  ib arpinar  ap shethproceedings of the international conference on very large & hellip ; 2004.0,0
monotonic complements for independent data warehousesd laurent  j lechtenbіrger  n spyratos  g vossenvldb j.2001 [SEP] independent components of data basesfb bs  n spyratos1981.0,0
apex : an adaptive path index for xml datac chung  j min  k shimsigmod conference2002 [SEP] al. d ( k ) - index : an adaptive structural summares for graph-based datac qun2003.0,0
stholes : a multidimensional workload-aware histogramn bruno  s chaudhuri  l gravanosigmod conference2001 [SEP] maintenance of multidimensional histogramss muthukrishnan  m strauss,0
database systems management and oracle8c dohertysigmod conference1998 [SEP] data base management systems security and ingresd downs  gj popekvery large data bases  1979 . fifth international conference & hellip ; 1979.0,0
space optimization in deductive databasesd srivastava  s sudarshan  r ramakrishnan  j naughtonacm trans . database syst .1995 [SEP] selectivity estimation in spatial databasess achaya  v poosala  s ramaswamyproc . acm sigmod intâ ?? l conf . management of data ,0
performance issues in incremental warehouse maintenancew labio  j yang  y cui  h garcia-molina  j widomvldb2000 [SEP] performance issues in incremental warehouse maintenancew labio  j yang  y cui  h garcia-molina  j widomvldb 2000.0,1
guest editor 's introduction2002 [SEP] guest editor 's introduction : media spacesg singh,0
on supporting containment queries in relational database management systemsc zhang  j naughton  d dewitt  q luo  g lohmansigmod conference2001 [SEP] x-ray-towards integrating xml and relational database systemsg kappel  e kapsammer  s rausch-schott  wlecture notes in computer science 2000.0,0
enterprise objects framework  a second generation object-relational enablerc kleissnersigmod conference1995 [SEP] enterprise objects framework : a second generation object-relational enablerc kleissnerproceedings of the 1995 acm sigmod international conference & hellip ; 1995.0,1
semantic integration of semistructured and structured data sourcess bergamaschi  s castano  m vincinisigmod record1999 [SEP] semantic integration of semi-structured datas lim  y ng,0
birch : an efficient data clustering method for very large databasest zhang  r ramakrishnan  m livnysigmod conference1996 [SEP] birch : an efficient data clustering method for very large databasest zhang  r ramakrishnan  m livnysigmod conference 1996.0,1
internet traffic warehousec chen  m cochinwala  c petrone  m pucci  s samtani  p santa  m mesitisigmod conference2000 [SEP] internet traffic warehousecm chen  m cochinwala  c petrone  m pucci  sacm sigmod record 2000.0,1
xquery : a query language for xml2003 [SEP] query language for exodusmj carey  dj dewitt  sl vandenberg  ad modelproc . of the acm sigmod conference on the management of data ,0
multi-dimensional selectivity estimation using compressed histogram informationj lee  d kim  c chungsigmod conference1999 [SEP] equi-depth histograms for estimating selectivity factors for multi-dimensional queriesm muralikrishna  dj dewittsigmod conference ,0
a database platform for bioinformaticss banerjeevldb2000 [SEP] seqhound biological sequence database system as a platform for bioinformatics researchk michalikova  gd bader  m dumontier  r isserlin ,0
temporal aggregation in active database rulesi motakis  c zaniolosigmod conference1997 [SEP] the design and implementation of the ariel active database rule systemen hanson,0
processing sliding window multi-joins in continuous queries over data streamsl golab  m жzsuvldb2003 [SEP] survey : continuous query over data streamss rahulacm sigmod record ,0
the ores temporal database management systemb theodoulidis  a ait-braham  g andrianopoulos  j chaudhary  g karvelis  s sousigmod conference1994 [SEP] the active database management system manifesto : a rulebase of adbms featuresa buchmannacm sigmod record ,0
mpeg-7 and multimedia database systemsh koschsigmod record2002 [SEP] relational  and multidimensional database systemso george colliatsigmod record ,0
birch : an efficient data clustering method for very large databasest zhang  r ramakrishnan  m livnysigmod conference1996 [SEP] cure : an efficient clustering algorithm for largr databases  proceedings of acm sigmod internationals guha  r rastogi  k shim1998.0,0
disima : a distributed and interoperable image database systemv oria  m жzsu  p iglinski  s lin  b yaosigmod conference2000 [SEP] ditse : an experimental distributed database systemn cheng-yao  y shyan-minginformation and software technology 1996.0,0
query unnesting in object-oriented databasesl fegarassigmod conference1998 [SEP] introduction to object-oriented databasesma garvey  ms jacksoninformation and software technology 1989.0,0
editor 's notesl liusigmod record2001 [SEP] editor 's notesdw leslienew directions for higher education ,0
mining generalized association rulesr srikant  r agrawalvldb1995 [SEP] mining multiple-level association rules in large databasesj han  y fu,0
optimizing multiple dimensional queries simultaneously in multidimensional databasesw liang  m orlowska  j yuvldb j.2000 [SEP] optimization algorithms for simultaneous multidimensional queries in olap environmentsp kalnis  d papadias,0
dynamic load balancing for parallel association rule mining on heterogenous pc cluster systemsm tamura  m kitsuregawavldb1999 [SEP] dynamic load balancing in hierarchical parallel database systemsl bouganim  d florescu  p valduriezrapport de recherche-institut national de recherche en & hellip ; 1996.0,0
answering queries with aggregation using viewsd srivastava  s dar  h jagadish  a levyvldb1996 [SEP] answering queries with aggragates using viewsd srivastava  s dar  h jagadish  a levyproceedings of the international conference on very large & hellip ; ,1
e-services - guest editorial2001 [SEP] guest editoriala el abbadi  g schlageter  ky whangthe vldb journal the international journal on very large & hellip ; 2001.0,0
database systems management and oracle8c dohertysigmod conference1998 [SEP] temporal support in database management systemsg introduction  p statement,0
view maintenance in a warehousing environmenty zhuge  h garcia-molina  j hammer  j widomsigmod conference1995 [SEP] view maintenance in a warehousing environment [ c ]y zhuge  h garcia-molina  j hammerâ ? ¦proceedings of acm sigmod confer-ence  san jose  ca ,1
join queries with external text sources : execution and optimization techniquess chaudhuri  u dayal  t yansigmod conference1995 [SEP] optimization techniques for queries with expensive methods [ j ]  1998jm hellersteintods,0
bringing order to query optimizationg slivinskas  c jensen  r snodgrasssigmod record2002 [SEP] a rule-based view of query optimizationjc freytag freytagproc . acm sigmod conf ,0
space optimization in deductive databasesd srivastava  s sudarshan  r ramakrishnan  j naughtonacm trans . database syst .1995 [SEP] dataspace : 3-d visualization of large databasesv anupam  s dar  t leibfried  e petajanproc . int &#39; l symp . information visualization ,0
performance of data-parallel spatial operationse hoel  h sametvldb1994 [SEP] parallel algorithms for the execution of relational database operationsd bitton  h boral  dj dewitt  wk wilkinsonacm transactions on database systems 1983.0,0
optimizing disjunctive queries with expensive predicatesa kemper  g moerkotte  k peithner  m steinbrunnsigmod conference1994 [SEP] optimizing real conjunctive queriess chaudhuri  m vardiproc . of the acm sigact-sigmod-sigart symposium on & hellip ; ,0
fast algorithms for mining association rules in large databasesr agrawal  r srikantvldb1994 [SEP] an efficient hash based algorithm for mining association rulesjs park  ms chen  ps yuproc . acm sigmod intâ ?? l conf . on management of data ,0
wise-integrator : an automatic integrator of web search interfaces for e-commerceh he  w meng  c yu  z wuvldb2003 [SEP] automatic extraction of web search interfaces for interface schema integrationh he  w meng  c yu  z wu,0
querying atsql databases with temporal logicj chomicki  d toman  m bіhlenacm trans . database syst .2001 [SEP] logical design for temporal databases with multiple temporal typesxs wang  c bettini  a brodsky  s jajodiaacm transactions on database systems 1997.0,0
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] load shedding in a data stream management systemq jiang  s chakravarthy,0
storage and retrieval of xml data using relational databases2001 [SEP] chabot : retrieval froma relationaldatabase ofimagesve ogleieee computer ,0
index-driven similarity search in metric spacesg hjaltason  h sametacm trans . database syst .2003 [SEP] indexing large metric spaces for similarity search queriest bozkaya  m ozsoyogluacm transactions on database systems 1999.0,0
a monte carlo algorithm for fast projective clusteringc procopiuc  m jones  p agarwal  t muralisigmod conference2002 [SEP] a monte carlo algorithm for fast projective clusteringcm procopiucsigmod conference 2002.0,1
parallel algorithms for high-dimensional similarity joins for data mining applicationsj shafer  r agrawalvldb1997 [SEP] hash based parallel algorithms for mining association rulest shintani  m kitsuregawa,0
the ccube constraint object-oriented database systema brodsky  v segal  j chen  p exarkhopoulosigmod conference1999 [SEP] the notion of active ob ject-oriented databasess reich,0
on supporting containment queries in relational database management systemsc zhang  j naughton  d dewitt  q luo  g lohmansigmod conference2001 [SEP] supporting temporal text-containment queries in temporal document databasesk nã ¸ rvag,0
guest editorial2003 [SEP] guest editor 's introductionn verloopinternational journal of educational research 2001.0,0
parametric query optimizationy ioannidis  r ng  k shim  t sellisvldb j.1997 [SEP] query optimization for parallel executionsg ghk  w hasan  r krishnamurthyproceedings of the acm sigmod international conference on,0
a language based multidatabase systeme kќhn  t tschernko  k schwarzsigmod conference1994 [SEP] a classification of multi-database languagesm tresch  mh scholl  ibmar center  ca san joseparallel and distributed information systems  1994.  & hellip ; 1994.0,0
scheduling for shared window joins over data streamsm hammad  m franklin  w aref  a elmagarmidvldb2003 [SEP] querying sliding windows over on-line data streamsl golab,0
a logical view of structured filess abiteboul  s cluet  t milovldb j.1998 [SEP] a logical view over structured filess abiteboul  s cluet  t milovldb journal ,1
lh * - a scalable  distributed data structurew litwin  m neimat  d schneideracm trans . database syst .1996 [SEP] seck . t. lh * s : a high-availability and high-security scalable distributed data structurew litwin  ma neimat  g levy  s ndiayeieee workshop on res . issues in data eng . ( ride-97 ) ,0
new sampling-based summary statistics for improving approximate query answersp gibbons  y matiassigmod conference1998 [SEP] new sampling-based summary statistics for improving approximate query answerspb gibbons  y matiassigmod conference 1998.0,1
tsql2 language specificationr snodgrass  i ahn  g ariav  d batory  j clifford  c dyreson  r elmasri  f grandi  c jensen  w kфfer  n kline  k kulkarni  t leung  n lorentzos  j roddick  a segev  m soo  s sripadasigmod record1994 [SEP] 2.0 specificationoompf version,0
application servers and associated technologies2002 [SEP] analyzing the application asp concept : technologies  economies  and strategieskr walshcommunications-acm 2003.0,0
the design of an acquisitional query processor for sensor networkss madden  m franklin  j hellerstein  w hongsigmod conference2003 [SEP] the design of an acquisitional query processor for sensor networkss madden  mj franklin  jm hellerstein  w hongsigmod conference 2003.0,1
an efficient algorithm for mining association rules in large databasesa savasere  e omiecinski  s navathevldb1995 [SEP] an effective hash-based algorithm for mining association rules . in : proc . of the 1995 acm sigmodjs park1995.0,0
mining fuzzy association rules in databasesc kuok  a fu  m wongsigmod record1998 [SEP] a new sql-like operator for data mining association rulesr meo  g psaila  s ceriproceedings of the 22nd vldb conference  bombay  indien ,0
aurora : a data stream management systemd abadi  d carney  u чetintemel  m cherniack  c convey  c erwin  e galvez  m hatoun  a maskey  a rasin  a singer  m stonebraker  n tatbul  y xing  r yan  s zdoniksigmod conference2003 [SEP] codasyl data-base management systemsrw taylor  rl frankacm computing surveys ( csur ) 1976.0,0
solving satisfiability and implication problems in database systemss guo  w sun  m weissacm trans . database syst .1996 [SEP] on satisfiability  equivalence  and implication problems involving conjunctive queries in databases guo  w sun  ma weissieee transactions on knowledge and data engineering 1996.0,0
50000 users on an oracle8 universal server databaset lahiri  a josji  a jasuja  s chatterjeesigmod conference1998 [SEP] 50000 users on an oracle8 universal server databaset lahiri  a joshi  a jasuja  s chatterjeesigmod record 1998.0,1
the role of integrity constraints in database interoperationm vermeer  p apersvldb1996 [SEP] temporal conditions and integrity constraints in active database systensap sitsla  o wolfsonproceedings of acm sigmod-95 ,0
pixel-oriented database visualizationsd keimsigmod record1996 [SEP] databases and visualizationda keimsigmod conference 1996.0,0
document management as a database problemr bayervldb1995 [SEP] administering a distributed database management systemh walkeracm-sigmod,0
online association rule miningc hidbersigmod conference1999 [SEP] data structure for association rule mining : t-tree and p-trees .f coene  p leng  s ahmedieee transactions on knowledge and data engineering ,0
coloring away communication in parallel query optimizationw hasan  r motwanivldb1995 [SEP] considering data skew factor in multi-way join query optimization for parallel executionka hua  yl lo  hc youngthe vldb journal the international journal on very large & hellip ; 1993.0,0
semantics for update rule programs and implementations in a relational database management systeml raschid  j loboacm trans . database syst .1996 [SEP] a syntax and semantics for set-oriented production rules in relational database systemsj widomsigmod record 1989.0,0
a foundation for multi-dimensional databasesm gyssens  l lakshmananvldb1997 [SEP] querying multidimensional databasesl cabibbo  r torlone,0
a general techniques for querying xml documents using a relational database systemj shanmugasundaram  e shekita  j kiernan  r krishnamurthy  s viglas  j naughton  i tatarinovsigmod record2001 [SEP] relational databases for querying xml documents : limitations and opportunitiesd dewitt  j naughton  j shanmugasundaram  k tufte proceedings of the 25th vldb conference ,0
guest editorial2003 [SEP] guest editorialkn nganieee trans . circuits syst . video,0
rainbow : mapping-driven xquery processing systemx zhang  m mulchandani  s christ  b murphy  e rundensteinersigmod conference2002 [SEP] fact : a learning based web query processing systems chen  y diao  h lu  z tianproceedings of the 2000 acm sigmod international conference & hellip ; 2000.0,0
querying a multilevel database : a logical analysisf cuppensvldb1996 [SEP] querying logical databasesmy vardiproceedings of the fourth acm sigact-sigmod symposium on & hellip ; 1985.0,0
relational data sharing in peer-based data management systemsb ooi  y shu  k tansigmod record2003 [SEP] grid data servicesâ ?? relational database management systemsb collins  a borley  n hardman  a knox  s laws  j2002.0,0
sampling large databases for association rulesh toivonenvldb1996 [SEP] fast algorithms for mining association rules in large databasea rakesh  r srikant1994.0,0
fast joins using join indicesz li  k rossvldb j.1999 [SEP] join indicesv patrickacm trans . database syst ,0
the mariposa distributed database management systemj sidellsigmod record1996 [SEP] access path selection in a relational database management systempp griffiths  mm astrahan  dd chamberlin  ra lorieacm sigmod international conference on management of data ,0
answering queries using views : a surveya halevyvldb j.2001 [SEP] answering queries using views : a krdb perspective for the semantic webf goasdouã ©  mc roussetacm transactions on internet technology 2004.0,0
guest editorial2001 [SEP] guest editorialh simonpublic administration review 1995.0,0
a database model for object dynamicsm papazoglou  b krфmervldb j.1997 [SEP] a data model and data structures for moving objects databasesl forlizzi  rh guting  e nardelli  m schneidersigmod record 2000.0,0
the tpr * - tree : an optimized spatio-temporal access method for predictive queriesy tao  d papadias  j sunvldb2003 [SEP] mv3r-tree : a spatio-temporal access method for timestamp and interval queriest yufei  d papadias2000.0,0
locating data sources in large distributed systemsl galanis  y wang  s jeffery  d dewittvldb2003 [SEP] capturing causality in distributed systemsm raynal  m singhalieee computer ,0
book review columnk aberersigmod record2002 [SEP] book review columnbd davisonsigmod record 2003.0,0
calls for papers and announcementssigmod record1995 [SEP] ispp announcementsigs complimentary,0
proximity search in databasesr goldman  n shivakumar  s venkatasubramanian  h garcia-molinavldb1998 [SEP] multiresolution similarity search in image databasesm heczko  a hinneburg  d keim  m wawryniukmultimedia systems 2004.0,0
wavelet-based histograms for selectivity estimationy matias  j vitter  m wangsigmod conference1998 [SEP] on-line selectivity estimation for xml path expressions using markov histogramsl lim  m wang  s padmanabhan  js vitter  r parr,0
implementation of two semantic query optimization techniques in db2 universal databaseq cheng  j gryz  f koo  t leung  l liu  x qian  k schiefervldb1999 [SEP] implementation techniques for main memory database systemsdj dewitt  rh katz  f olken  ld shapiro  mrproceedings of the 1984 acm sigmod international conference & hellip ; 1984.0,0
\ a consumer viewpoint on \ '' \ `` mediator languages - a proposal for a standard \ '' \ '' \ '' ''a rosenthal  e hughes  s renner  l seligmansigmod record1997 [SEP] mediator languages-a proposal for a standardp buneman  l raschid  jd ullmansigmod record 1997.0,0
dual-buffering strategies in object basesa kemper  d kossmannvldb1994 [SEP] dual-buffering strategies in object basesa kemper  d kossmannvldb 1994.0,1
automating physical database design in a parallel databasej rao  c zhang  n megiddo  g lohmansigmod conference2002 [SEP] integrating vertical and horizontal partitioning into automated physical database designs agrawal  v narasayya  b yangproc . 2004 acm sigmod int &#39; l conf . management of data 2004.0,0
spatial and temporal content-based access to hypervideo databasesh jiang  a elmagarmidvldb j.1998 [SEP] spatial and temporal content-based access to hypervideo databasesh jiang  ak elmagarmidthe vldb journal the international journal on very large & hellip ; 1998.0,1
