pairs,labels
incremental distance join algorithms for spatial databasesgísli r. hjaltason  hanan sametsigmod conference1998 [SEP] adaptive algorithms for set containment joinssergey melnik  hector garcia-molinaacm transactions on database systems ( tods )2003,0
quality-driven integration of heterogenous information systemsjohann christoph freytag  felix naumann  ulf leservldb1999 [SEP] semint : a system prototype for semantic integration in heterogeneous databaseswen-syan li  chris cliftoninternational conference on management of data1995,0
the aditi deductive database systemkotagiri ramamohanarao  david b. kemp  jayen vaghani  tim s. leask  james harland  peter j. stuckey  zoltan somogyivldb j.1994 [SEP] the algres testbed of chimera : an active object-oriented database systemstefano ceri  piero fraternali  stefano paraboschi  giuseppe psailainternational conference on management of data1995,0
global transaction support for workflow management systems : from formal specification to practical implementationpaul w. p. j. grefen  peter m. g. apers  jochem vonkvldb j.2001 [SEP] global transaction support for workflow management systems : from formal specification to practical implementationpaul grefen  jochem vonk  peter apersthe vldb journal -- the international journal on very large data bases2001,1
mining system audit data : opportunities and challengeswei fan  wenke leesigmod record2001 [SEP] mining system audit data : opportunities and challengeswenke lee  wei fanacm sigmod record2001,1
the impact of global clustering on spatial database systemsthomas brinkhoff  hans-peter kriegelvldb1994 [SEP] clustering categorical data : an approach based on dynamical systemsdavid gibson  jon kleinberg  prabhakar raghavanthe vldb journal -- the international journal on very large data bases2000,0
upsizing from file server to clent server architecturesthe access teamsigmod conference1995 [SEP] proxy-server architectures for olappanos kalnis  dimitris papadiasinternational conference on management of data2001,0
optimizing disjunctive queries with expensive predicatesalfons kemper  guido moerkotte  michael steinbrunn  klaus peithnersigmod conference1994 [SEP] optimizing disjunctive queries with expensive predicatesa. kemper  g. moerkotte  k. peithner  m. steinbrunninternational conference on management of data1994,1
automated selection of materialized views and indexes in sql databasessurajit chaudhuri  sanjay agrawal  vivek r. narasayyavldb2000 [SEP] materialized view selection for multidimensional datasetsamit shukla  prasad deshpande  jeffrey f. naughtonvery large data bases1998,0
a logical foundation for deductive object-oriented databasesmengchi liu  tok wang ling  gillian dobbieacm trans . database syst .2002 [SEP] structures for manipulating proposed updates in object-oriented databasesmichael doherty  richard hull  mohammed rupawallainternational conference on management of data1996,0
database management systems and the internetsusan malaikavldb1996 [SEP] lore : a database management system for semistructured datajason mchugh  serge abiteboul  roy goldman  dallas quass  jennifer widomacm sigmod record1997,0
expiring data in a warehousewilburt labio  jun yang  hector garcia-molinavldb1998 [SEP] data warehouse configurationdimitri theodoratos  timos k. sellisvery large data bases1997,0
research in database engineering at the university of namurjean-luc hainautsigmod record2003 [SEP] research activities in database management and information retrieval at university of illinois at chicagoisabel cruz  ashfaq khokhar  bing liu  prasad sistla  ouri wolfson  clement yuacm sigmod record2002,0
research issues for data communication in mobile ad-hoc network database systemsleslie d. fife  le gruenwaldsigmod record2003 [SEP] chorochronos : a research network for spatiotemporal database systemsandrew frank  stephane grumbach  ralf hartmut g &#252; ting  christian s. jensen  manolis koubarakis  nikos lorentzos  yannis manolopoulos  enrico nardelli  barbara pernici  hans-j &#246; rg schek  michel scholl  timos sellis  babis theodoulidis  peter widmayeracm sigmod record1999,0
mpeg-7 standard for multimedia databasesjohn r. smithsigmod conference2001 [SEP] standards for databases on the gridsusan malaika  andrew eisenberg  jim meltonacm sigmod record2003,0
on-line reorganization of sparsely-populated b + treesbetty salzberg  chendong zousigmod conference1996 [SEP] on-line reorganization in object databasesmohana k. lakhamraju  rajeev rastogi  s. seshadri  s. sudarshaninternational conference on management of data2000,0
static detection of security flaws in object-oriented databaseskeishi tajimasigmod conference1996 [SEP] static detection of security flaws in object-oriented databaseskeishi tajimainternational conference on management of data1996,1
integrating reliable memory in databasespeter m. chen  wee teck ngvldb1997 [SEP] query processing in tertiary memory databasessunita sarawagivery large data bases1995,0
algorithms for materialized view design in data warehousing environmentkamalakar karlapalem  jian yang  qing livldb1997 [SEP] multiple-view self-maintenance in data warehousing environmentsnam huynvery large data bases1997,0
using unknowns to prevent discovery of association ruleschris clifton  yücel saygin  vassilios s. verykiossigmod record2001 [SEP] using unknowns to prevent discovery of association rulesy &#252; cel saygin  vassilios s. verykios  chris cliftonacm sigmod record2001,1
accessing relational databases from the world wide webtam nguyen  v. srinivasansigmod conference1996 [SEP] carnot and infosleuth : database technology and the world wide webd. woelk  b. bohrer  n. jacobs  k. ong  c. tomlinson  c. unnikrishnaninternational conference on management of data1995,0
database systems management and oracle8c. gregory dohertysigmod conference1998 [SEP] pc database systems - present and futurephilip a. bernsteinvery large data bases1994,0
new programs at darpa and nsfxiaolei qiansigmod record1996 [SEP] new programs at darpa and nsfxiolai qianacm sigmod record1996,1
data management in ecommerce : the good  the bad  and the uglyavigdor galsigmod conference2000 [SEP] database management systems and the internetsusan malaikavery large data bases1996,0
the mariposa distributed database management systemjeff sidellsigmod record1996 [SEP] building knowledge base management systemsjohn mylopoulos  vinay chaudhri  dimitris plexousakis  adel shrufi  thodoros topologlouthe vldb journal -- the international journal on very large data bases1996,0
efficient exploration of large scientific databasesgustavo alonso  etzard stoltevldb2002 [SEP] efficient index structures for string databasestamer kahveci  ambuj k. singhvery large data bases2001,0
constructing the next 100 database management systemsandreas geppert  klaus r. dittrichsigmod record1994 [SEP] on supporting containment queries in relational database management systemschun zhang  jeffrey naughton  david dewitt  qiong luo  guy lohmaninternational conference on management of data2001,0
optimization of queries with user-defined predicatessurajit chaudhuri  kyuseok shimvldb1996 [SEP] optimization of dynamic query evaluation plansrichard l. cole  goetz graefeinternational conference on management of data1994,0
aurora : a data stream management systemnesime tatbul  daniel j. abadi  c. erwin  anurag maskey  mitch cherniack  alex rasin  christian convey  a. singer  eduardo f. galvez  r. yan  ugur çetintemel  ying xing  stanley b. zdonik  michael stonebraker  donald carney  m. hatounsigmod conference2003 [SEP] anatomy of a native xml base management systemt. fiebig  s. helmer  c.-c . kanne  g. moerkotte  j. neumann  r. schiele  t. westmannthe vldb journal -- the international journal on very large data bases2002,0
a query language and optimization techniques for unstructured datagerd g. hillebrand  peter buneman  susan b. davidson  dan suciusigmod conference1996 [SEP] a query language and optimization techniques for unstructured datapeter buneman  susan davidson  gerd hillebrand  dan suciuinternational conference on management of data1996,1
report on the 8th international workshop on knowledge representation meets databases ( krdb )dan suciu  maurizio lenzerini  daniele nardi  werner nuttsigmod record2001 [SEP] report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 )alex borgida  vinay k. chaudhri  martin staudtacm sigmod record1998,0
on the computation of relational view complementsgottfried vossen  jens lechtenbörgeracm trans . database syst .2003 [SEP] on completeness of historical relational query languagesjames clifford  albert croker  alexander tuzhilinacm transactions on database systems ( tods )1994,0
cure : an efficient clustering algorithm for large databasessudipto guha  rajeev rastogi  kyuseok shimsigmod conference1998 [SEP] fast algorithms for mining association rules in large databasesrakesh agrawal  ramakrishnan srikantvery large data bases1994,0
performance of future database systems : bottlenecks and bonananzaschaitanya k. baruvldb1996 [SEP] promises and realities of active database systemseric simon  angelika kotz dittrichvery large data bases1995,0
the jungle database search enginelinas bukauskas  curtis e. dyreson  michael h. böhlensigmod conference1999 [SEP] research in database engineering at the university of namurjean-luc hainautacm sigmod record2003,0
thémis : a database programming language handling integrity constraintsanne doucet  véronique benzakenvldb j.1995 [SEP] applications of java programming language to database managementbradley f. burton  victor w. marekacm sigmod record1998,0
efficient incremental garbage collection for client-server object database systemslaurent amsaleg  olivier gruber  michael j. franklinvldb1995 [SEP] garbage collection in object oriented databases using transactional cyclic reference countingsrinivas ashwin  prasan roy  s. seshadri  abraham silberschatz  s. sudarshanvery large data bases1997,0
mindreader : querying databases through multiple examplesravishankar subramanya  christos faloutsos  yoshiharu ishikawavldb1998 [SEP] miro web : integrating multiple data sources through semistructured data typesluc bouganim  tatiana chan-sine-ying  tuyet-tram dang-ngoc  jean-luc darroux  georges gardarin  fei shavery large data bases1999,0
maintaining data privacy in association rule miningshariq rizvi  jayant r. haritsavldb2002 [SEP] fast algorithms for mining association rules in large databasesrakesh agrawal  ramakrishnan srikantvery large data bases1994,0
semantic interoperability in global information systems : a brief introduction to the research area and the special sectionamit p. sheth  aris m. oukselsigmod record1999 [SEP] semantic integration of environmental models for application to global information systems and decision-makingd. scott mackayacm sigmod record1999,0
the ores temporal database management systembabis theodoulidis  george karvelis  jayant chaudhary  aziz ait-braham  simon sou  george andrianopoulossigmod conference1994 [SEP] using the calanda time series management systemwerner dreyer  angelika kotz dittrich  duri schmidtinternational conference on management of data1995,0
reminiscences on influential paperskaladhar voruganti  renée j. miller  kenneth a. ross  flip kornsigmod record2002 [SEP] reminiscences on influential paperskenneth a. rossacm sigmod record2001,0
model and verification of a data manager based on ariesdean kuoacm trans . database syst .1996 [SEP] model and verification of a data manager based on ariesdean kuoacm transactions on database systems ( tods )1996,1
fast and accurate text classification via multiple linear discriminant projectionsmahesh v. soundalgekar  soumen chakrabarti  shourya royvldb2002 [SEP] fast and accurate text classification via multiple linear discriminant projectionssoumen chakrabarti  shourya roy  mahesh v. soundalgekarthe vldb journal -- the international journal on very large data bases2003,0
optimization of queries with user-defined predicatessurajit chaudhuri  kyuseok shimvldb1996 [SEP] query optimization by predicate move-aroundalon y. levy  inderpal singh mumick  yehoshua sagivvery large data bases1994,0
design  implementation  and performance of the lham log-structured history data access methodgerhard weikum  peter muth  patrick e. o'neil  achim pickvldb1998 [SEP] the implementation and performance of compressed databasestill westmann  donald kossmann  sven helmer  guido moerkotteacm sigmod record2000,0
a goal-driven auto-configuration tool for the distributed workflow management system mentor-litegerman shegalov  gerhard weikum  wolfgang wonner  michael gillmann  jeanine weißenfelssigmod conference2000 [SEP] the network is the database : data management for highly distributed systemsjulio c. navas  michael wynblattinternational conference on management of data2001,0
index research : forest or trees ? ( panel abstract )joseph m. hellersteinsigmod conference2000 [SEP] index research ( panel session ) : forest or trees ?joseph m. hellerstein  hans-peter kriegel  david comet  christos falsutsos  raghu ramakrishnan  paul browninternational conference on management of data2000,1
report on the nsf workshop on building an infrastructure for mobile and wireless systemsouri wolfson  s. a. m. makki  kia makki  charles e. perkins  birgitta könig-ries  peter l. reiher  niki pissinou  peter scheuermann  jari veijalainensigmod record2002 [SEP] report on isdo ' 00 : the caise * 00 workshop on infrastructures for dynamic business-to-business service outsourcingheiko ludwig  paul grefenacm sigmod record2000,0
indexing of now-relative spatio-bitemporal datasimonas saltenis  christian s. jensenvldb j.2002 [SEP] indexing of now-relative spatio-bitemporal datasimonas &#352; altenis  christian s. jensenthe vldb journal -- the international journal on very large data bases2002,1
applying database visualization to the world wide webalberto o. mendelzon  dimitra vista  masum z. hasansigmod record1996 [SEP] applying database visualization to the world wide webmasum z. hasan  alberto o. mendelzon  dimitra vistaacm sigmod record1996,1
hierarchies and relative operators in the olap environmentmaurizio rafanelli  elaheh pourabbassigmod record2000 [SEP] hierarchies and relative operators in the olap environmentelaheh pourabbas  maurizio rafanelliacm sigmod record2000,1
a general techniques for querying xml documents using a relational database systemstratis viglas  eugene j. shekita  rajasekar krishnamurthy  jayavel shanmugasundaram  jeffrey f. naughton  jerry kiernan  igor tatarinovsigmod record2001 [SEP] the structured information manager : a database system for sgml documentsron sacks-davisvery large data bases1996,0
editor 's notesmichael j. franklinsigmod record2000 [SEP] editorialrichard snodgrassacm transactions on database systems ( tods )2001,0
the mariposa distributed database management systemjeff sidellsigmod record1996 [SEP] mocha : a self-extensible database middleware system for distributed data sourcesmanuel rodr &#237; guez-mart &#237; nez  nick roussopoulosinternational conference on management of data2000,0
security of random data perturbation methodskrishnamurty muralidhar  rathindra sarathyacm trans . database syst .1999 [SEP] a modified random perturbation method for database securitypatrick tendick  norman matloffacm transactions on database systems ( tods )1994,0
caching strategies for data-intensive web siteskhaled yagoub  patrick valduriez  valérie issarny  daniela florescuvldb2000 [SEP] caching strategies for data-intensive web siteskhaled yagoub  daniela florescu  val &#233; rie issarny  patrick valduriezvery large data bases2000,1
opt + + : an object-oriented implementation for extensible database query optimizationdavid j. dewitt  navin kabravldb j.1999 [SEP] optimizing queries with universal quantification in object-oriented and object-relational databasesjens clau &#223; en  alfons kemper  guido moerkotte  klaus peithnervery large data bases1997,0
spatial indexing of high-dimensional data based on relative approximationshunsuke uemura  masatoshi yoshikawa  yasushi sakurai  haruhiko kojimavldb j.2002 [SEP] indexing of now-relative spatio-bitemporal datasimonas &#352; altenis  christian s. jensenthe vldb journal -- the international journal on very large data bases2002,0
data stream query processing : a tutorialdivesh srivastava  nick koudasvldb2003 [SEP] sequence query processingpraveen seshadri  miron livny  raghu ramakrishnaninternational conference on management of data1994,0
data mining on an oltp system ( nearly ) for freeerik riedel  gregory r. ganger  david nagle  christos faloutsossigmod conference2000 [SEP] data mining on an oltp system ( nearly ) for freeerik riedel  christos faloutsos  gregory r. ganger  david f. nagleinternational conference on management of data2000,1
a query language and optimization techniques for unstructured datagerd g. hillebrand  peter buneman  susan b. davidson  dan suciusigmod conference1996 [SEP] unql : a query language and algebra for semistructured data based on structural recursionpeter buneman  mary fernandez  dan suciuthe vldb journal -- the international journal on very large data bases2000,0
reminiscences on influential papersmitch cherniack  kenneth a. ross  gottfried vossensigmod record2003 [SEP] reminiscences on influential paperskenneth a. rossacm sigmod record2003,0
a raster approximation for processing of spatial joinsjano moreira de souza  geraldo zimbraovldb1998 [SEP] integration of spatial join algorithms for processing multiple inputsnikos mamoulis  dimitris papadiasinternational conference on management of data1999,0
multi-step processing of spatial joinsralf schneider  thomas brinkhoff  bernhard seeger  hans-peter kriegelsigmod conference1994 [SEP] multiway spatial joinsnikos mamoulis  dimitris papadiasacm transactions on database systems ( tods )2001,0
advances in real-time database systems researchazer bestavrossigmod record1996 [SEP] advances in real-time database systems researchazer bestavrosacm sigmod record1996,1
detection and classification of intrusions and faults using sequences of system callsjoão b. d. cabrera  raman k. mehra  lundy m. lewissigmod record2001 [SEP] detection and classification of intrusions and faults using sequences of system callsjo &#227; o b. d. cabrera  lundy lewis  raman k. mehraacm sigmod record2001,1
re-designing distance functions and distance-based applications for high dimensional datacharu c. aggarwalsigmod record2001 [SEP] automatic subspace clustering of high dimensional data for data mining applicationsrakesh agrawal  johannes gehrke  dimitrios gunopulos  prabhakar raghavaninternational conference on management of data1998,0
information warfare and security - book reviewh. v. jagadishsigmod record2001 [SEP] information warfare and securityh. v. jagadishacm sigmod record2001,1
improving performance in replicated databases through relaxed coherencyrainer gallersdörfer  matthias nicolavldb1995 [SEP] improving database design through the analysis of relationshipsdebabrata dey  veda c. storey  terence m. barronacm transactions on database systems ( tods )1999,0
supporting top-k join queries in relational databaseswalid g. aref  ahmed k. elmagarmid  ihab f. ilyasvldb2003 [SEP] relational databases for querying xml documents : limitations and opportunitiesjayavel shanmugasundaram  kristin tufte  chun zhang  gang he  david j. dewitt  jeffrey f. naughtonvery large data bases1999,0
evaluating functional joins along nested reference sets in object-relational and object-oriented databasesalfons kemper  reinhard braumandl  jens claußenvldb1998 [SEP] efficiently instantiating view-objects from remote relational databasesbyung suk lee  gio wiederholdthe vldb journal -- the international journal on very large data bases1994,0
efficient materialization and use of views in data warehousesmárcio farias de souza  marcus costa sampaiosigmod record1999 [SEP] algorithms for materialized view design in data warehousing environmentjian yang  kamalakar karlapalem  qing livery large data bases1997,0
beyond market baskets : generalizing association rules to correlationsrajeev motwani  sergey brin  craig silversteinsigmod conference1997 [SEP] mining generalized association rulesramakrishnan srikant  rakesh agrawalvery large data bases1995,0
querying multiple bioinformatics data sources : can semantic web research help ?terence critchlow  matthew coleman  david buttler  wei han  daniel rocco  li xiong  ling liu  calton pu  renato filetosigmod record2002 [SEP] querying multiple bioinformatics information sources : can semantic web research help ?david buttler  matthew coleman  terence critchlow  renato fileto  wei han  calton pu  daniel rocco  li xiongacm sigmod record2002,1
semantic b2b integrationchristoph busslersigmod conference2001 [SEP] semantic b2b integration : issues in ontology-based approacheszhan cui  dean jones  paul o'brienacm sigmod record2002,0
management of data and services in the environmental information system ( uis ) of baden-württembergwolf-fritz riekert  roland mayer-föll  gerlinde wiestsigmod record1997 [SEP] the ecobase project : database and web technologies for environmental information systemsluc bouganim  maria claudia cavalcanti  fran &#231; oise fabret  maria luiza campos  fran &#231; ois llirbat  marta mattoso  rubens melo  ana maria moura  esther pacitti  fabio porto  margareth simoes  eric simon  asterio tanaka  patrick valduriezacm sigmod record2001,0
a content-based multimedia server for massively parallel architecturesc. watson  g. linderman  euthimios panagos  t. walters  ion tim ieong  alexandros biliris  j. wang  s. choo  david schrader  p. colin  william o'connell  grace ausigmod conference1996 [SEP] prospector : a content-based multimedia server for massively parallel architecturess. choo  w. o'connell  g. linerman  h. chen  k. ganapathy  a. biliris  e. panagos  d. schraderinternational conference on management of data1996,0
the tv-tree : an index structure for high-dimensional dataking-ip lin  h. v. jagadish  christos faloutsosvldb j.1994 [SEP] the a-tree : an index structure for high-dimensional spaces using relative approximationyasushi sakurai  masatoshi yoshikawa  shunsuke uemura  haruhiko kojimavery large data bases2000,0
efficiently publishing relational data as xml documentsbruce g. lindsay  hamid pirahesh  berthold reinwald  michael j. carey  rimon barr  jayavel shanmugasundaram  eugene j. shekitavldb j.2001 [SEP] efficient schemes for managing multiversionxml documentss.-y . chien  v. j. tsotras  c. zaniolothe vldb journal -- the international journal on very large data bases2002,0
dec data distributor : for data replication and data warehousingdaniel j. dietterichsigmod conference1994 [SEP] data integration and warehousing in telecom italiastefano m. trisolini  maurizio lenzerini  daniele nardiinternational conference on management of data1999,0
probabilistic optimization of top n queriesdonko donjerkovic  raghu ramakrishnanvldb1999 [SEP] simultaneous optimization and evaluation of multiple dimensional queriesyihong zhao  prasad m. deshpande  jeffrey f. naughton  amit shuklainternational conference on management of data1998,0
guest editor 's introductionasuman dogacsigmod record2002 [SEP] guest editorialmalcolm p. atkinsonthe vldb journal -- the international journal on very large data bases2000,0
report on ngits ' 99 : the 4th international workshop on next generation information technologies and systemsopher etzionsigmod record1999 [SEP] report from the nsf workshop on workflow and process automation in information systemsamit sheth  dimitrios georgakopoulos  stef m. m. joosten  marek rusinkiewicz  walt scacchi  jack wileden  alexander l. wolfacm sigmod record1996,0
on-line reorganization in object databasess. sudarshan  rajeev rastogi  s. seshadri  mohana krishna lakhamrajusigmod conference2000 [SEP] selectivity estimation in spatial databasesswarup acharya  viswanath poosala  sridhar ramaswamyinternational conference on management of data1999,0
preference sql - design  implementation  experiencesgerhard köstler  werner kießlingvldb2002 [SEP] the design and implementation of a sequence database systempraveen seshadri  miron livny  raghu ramakrishnanvery large data bases1996,0
staggered striping in multimedia information systemssteven berson  richard r. muntz  shahram ghandeharizadeh  xiangyu jusigmod conference1994 [SEP] analysis of navigation behaviour in web sites integrating multiple information systemsbettina berendt  myra spiliopoulouthe vldb journal -- the international journal on very large data bases2000,0
the mlpq/gis constraint database systemyuguo liu  yiming li  pradip kanjamala  rui chen  yonghui wang  peter z. reveszsigmod conference2000 [SEP] the mlpq/gis constraint database systempeter revesz  rui chen  pradip kanjamala  yiming li  yuguo liu  yonghui wanginternational conference on management of data2000,1
approximate string joins in a database ( almost ) for freeluis gravano  h. v. jagadish  panagiotis g. ipeirotis  s. muthukrishnan  divesh srivastava  nick koudasvldb2001 [SEP] an approximate search engine for structural databasesjason t. l. wang  xiong wang  dennis shasha  bruce a. shapiro  kaizhong zhang  qicheng ma  zasha weinberginternational conference on management of data2000,0
integrating dynamically-fetched external information into a dbms for semistructured datajennifer widom  jason mchughsigmod record1997 [SEP] integrating dynamically-fetched external information into a dbms for semistructured datajason mchugh  jennifer widomacm sigmod record1997,1
active views for electronic commercelaurent mignet  serge abiteboul  tova milo  adi eyal  bernd amann  sophie cluetvldb1999 [SEP] atomicity versus anonymity : distributed transactions for electronic commercej. d. tygarvery large data bases1998,0
secure transaction processing in firm real-time database systemsbinto george  jayant r. haritsasigmod conference1997 [SEP] solving satisfiability and implication problems in database systemssha guo  wei sun  mark a. weissacm transactions on database systems ( tods )1996,0
efficient support for interactive service in multi-resolution vod systemsleana golubchik  kelvin kwok-wai law  john c. s. luivldb j.1999 [SEP] bess : storage support for interactive visualization systemsa. biliris  t. a. funkhouser  w. o'connell  e. panagosinternational conference on management of data1996,0
reminiscences on influential papershector garcia-molina  patricia g. selinger  tomasz imielinski  david maier  jeffrey d. ullman  richard t. snodgrasssigmod record1998 [SEP] reminiscences on influential paperskenneth a. rossacm sigmod record2001,0
implementing lazy database updates for an object database systemfabrizio ferrandina  thorsten meyer  roberto zicarivldb1994 [SEP] the design and implementation of a sequence database systempraveen seshadri  miron livny  raghu ramakrishnanvery large data bases1996,0
repositories and object oriented databasesphilip a. bernsteinsigmod record1998 [SEP] exact : an extensible approach to active object-oriented databasesoscar d &#237; az  arturo jaimethe vldb journal -- the international journal on very large data bases1997,0
preservation of digital data with self-validating  self-instantiating knowledge-based archivesreagan moore  bertram ludäscher  richard marcianosigmod record2001 [SEP] preservation of digital data with self-validating  self-instantiating knowledge-based archivesbertram lud &#228; scher  richard marciano  reagan mooreacm sigmod record2001,1
secure buffering in firm real-time database systemsbinto george  jayant r. haritsavldb1998 [SEP] advances in real-time database systems researchazer bestavrosacm sigmod record1996,0
metu object-oriented dbmscetin ozkan  cem evrendilek  yuksel saygin  ilker altintas  ismailcem budak arpinar  mehmet altinel  tansel okay  ilker durusoy  asuman dogacsigmod conference1994 [SEP] the ccube constraint object-oriented database systemalexander brodsky  victor e. segal  jia chen  paval a. exarkhopoulointernational conference on management of data1999,0
aurora : a data stream management systemnesime tatbul  daniel j. abadi  c. erwin  anurag maskey  mitch cherniack  alex rasin  christian convey  a. singer  eduardo f. galvez  r. yan  ugur çetintemel  ying xing  stanley b. zdonik  michael stonebraker  donald carney  m. hatounsigmod conference2003 [SEP] open object database management systemsjos &#233; a. blakeleyinternational conference on management of data1994,0
optimizing queries with universal quantification in object-oriented and object-relational databasesguido moerkotte  jens claußen  klaus peithner  alfons kempervldb1997 [SEP] efficiently instantiating view-objects from remote relational databasesbyung suk lee  gio wiederholdthe vldb journal -- the international journal on very large data bases1994,0
design and analysis of parametric query optimization algorithmssumit gangulyvldb1998 [SEP] iterative dynamic programming : a new class of query optimization algorithmsdonald kossmann  konrad stockeracm transactions on database systems ( tods )2000,0
indexing very high-dimensional sparse and quasi-sparse vectors for similarity searchesxiaoyang sean wang  changzhou wangvldb j.2001 [SEP] indexing large metric spaces for similarity search queriestolga bozkaya  meral ozsoyogluacm transactions on database systems ( tods )1999,0
constructing the next 100 database management systemsandreas geppert  klaus r. dittrichsigmod record1994 [SEP] dwms : data warehouse management systemnarendra mohanvery large data bases1996,0
dynamic load balancing in hierarchical parallel database systemsluc bouganim  daniela florescu  patrick valduriezvldb1996 [SEP] concurrency control in hierarchical multidatabase systemssharad mehrotra  henry f. korth  avi silberschatzthe vldb journal -- the international journal on very large data bases1997,0
chorochronos : a research network for spatiotemporal database systemsenrico nardelli  timos k. sellis  andrew u. frank  stéphane grumbach  hans-jörg schek  manolis koubarakis  michel scholl  ralf hartmut güting  barbara pernici  christian s. jensen  nikos a. lorentzos  babis theodoulidis  yannis manolopoulos  peter widmayersigmod record1999 [SEP] research issues for data communication in mobile ad-hoc network database systemsleslie d. fife  le gruenwaldacm sigmod record2003,0
extracting structured data from web pagesarvind arasu  hector garcia-molinasigmod conference2003 [SEP] extracting structured data from web pagesarvind arasu  hector garcia-molina  stanford universityinternational conference on management of data2003,1
multi-dimensional substring selectivity estimationdivesh srivastava  olga kapitskaia  raymond t. ng  h. v. jagadishvldb1999 [SEP] one-dimensional and multi-dimensional substring selectivity estimationh. v. jagadish  olga kapitskaia  raymond t. ng  divesh srivastavathe vldb journal -- the international journal on very large data bases2000,0
quickstore : a high performance mapped object storeseth j. white  david j. dewittvldb j.1995 [SEP] implementing crash recovery in quickstore : a performance studyseth j. white  david j. dewittinternational conference on management of data1995,0
quorum consensus in nested transaction systemskenneth j. goldman  nancy a. lynchacm trans . database syst .1994 [SEP] quorum consensus in nested-transaction systemskenneth j. goldman  nancy lynchacm transactions on database systems ( tods )1994,1
olap  relational  and multidimensional database systemsgeorge colliatsigmod record1996 [SEP] a system for watermarking relational databasesrakesh agrawal  peter j. haas  jerry kiernaninternational conference on management of data2003,0
metu interoperable database systemebru kilic  pinar koksal  cem evrendilek  ugur halici  sema mancuhan  n. kesim  asuman dogac  cevdet dengi  sena nural  gökhan özhan  fatma ozcan  ismailcem budak arpinarsigmod record1995 [SEP] managing intra-operator parallelism in parallel database systemsmanish mehta  david j. dewittvery large data bases1995,0
converting relational to object-oriented databasesjoseph fongsigmod record1997 [SEP] a taxonomy for secure object-oriented databasesmartin s. olivier  sebastiaan h. von solmsacm transactions on database systems ( tods )1994,0
revisiting commit processing in distributed database systemskrithi ramamritham  jayant r. haritsa  ramesh guptasigmod conference1997 [SEP] query processing in tertiary memory databasessunita sarawagivery large data bases1995,0
database buffer size investigation for oltp workloads ( experience paper )thin-fong tsuei  allan packer  keng-tai kosigmod conference1997 [SEP] database buffer size investigation for oltp workloadsthin-fong tsuei  allan n. packer  keng-tai kointernational conference on management of data1997,1
efficient schemes for managing multiversionxml documentsshu-yao chien  carlo zaniolo  vassilis j. tsotrasvldb j.2002 [SEP] xml document versioningshu yao chien  vassilis j. tsotras  carlo zanioloacm sigmod record2001,0
parallel database systems in the 1990 'smichael j. careysigmod conference1994 [SEP] pc database systems - present and futurephilip a. bernsteinvery large data bases1994,0
the x-tree : an index structure for high-dimensional datahans-peter kriegel  stefan berchtold  daniel a. keimvldb1996 [SEP] distance-based indexing for high-dimensional metric spacestolga bozkaya  meral ozsoyogluinternational conference on management of data1997,0
formal query languages for secure relational databasesmarianne winslett  kenneth smith  xiaolei qianacm trans . database syst .1994 [SEP] automatic discovery of language models for text databasesjamie callan  margaret connell  aiqun duinternational conference on management of data1999,0
coalescing in temporal databasesmichael d. soo  richard t. snodgrass  michael h. böhlenvldb1996 [SEP] temporal aggregation in active database rulesiakovos motakis  carlo zaniolointernational conference on management of data1997,0
explaining differences in multidimensional aggregatessunita sarawagivldb1999 [SEP] approximate computation of multidimensional aggregates of sparse data using waveletsjeffrey scott vitter  min wanginternational conference on management of data1999,0
query processing and optimization in oracle rdbgennady antoshenkov  mohamed ziauddinvldb j.1996 [SEP] query optimization in the presence of limited access patternsdaniela florescu  alon levy  ioana manolescu  dan suciuinternational conference on management of data1999,0
an introduction to deductive database languages and systemskotagiri ramamohanarao  james harlandvldb j.1994 [SEP] an introduction to spatial database systemsralf hartmut g &#252; tingthe vldb journal -- the international journal on very large data bases1994,0
efficient geometry-based similarity search of 3d spatial databasesdaniel a. keimsigmod conference1999 [SEP] s3 : similarity search in cad database systemsstefan berchtold  hans-peter kriegelinternational conference on management of data1997,0
data grid management systemsarun jagatheesan  arcot rajasekarsigmod conference2003 [SEP] building knowledge base management systemsjohn mylopoulos  vinay chaudhri  dimitris plexousakis  adel shrufi  thodoros topologlouthe vldb journal -- the international journal on very large data bases1996,0
a cost model for clustered object-oriented databaseszhao-hui tang  jean-robert gruser  georges gardarinvldb1995 [SEP] join index hierarchies for supporting efficient navigations in object-oriented databaseszhaohui xie  jiawei hanvery large data bases1994,0
sonar : system for optimized numeric associationrulestakeshi tokuyama  takeshi fukuda  yasuhiko morimoto  shinichi morishitasigmod conference1996 [SEP] data mining with optimized two-dimensional association rulestakeshi fukuda  yasuhiko morimoto  shimichi morishita  takeshi tokuyamaacm transactions on database systems ( tods )2001,0
delivering presentations from multimedia serversnevzat hurkan balkir  gultekin özsoyogluvldb j.1998 [SEP] a multimedia presentation algebras. adali  m. l. sapino  v. s. subrahmanianinternational conference on management of data1999,0
data grid management systemsarun jagatheesan  arcot rajasekarsigmod conference2003 [SEP] a query language for a web-site management systemmary fernandez  daniela florescu  alon levy  dan suciuacm sigmod record1997,0
